sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
24c79ce9a574cb245afdf24b4875db2e,NYCC test 24c79ce9a574cb245afdf24b4875db2e,They opened the border for Father's Day,What makes you think I wouldn't be up for sushi?,Joke B,official_winner,"A business man is walking down the street. Next to him is another man, also with a briefcase.",The second man is dressed like Pancho Villo.
20b43b5d705584d52f0f5236e14b48c1,NYCC test 20b43b5d705584d52f0f5236e14b48c1,"No, I had no idea he was adopted.",Looks like one of them has bad timing.,Joke B,official_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.
8b18ad8abfeead8212e268a1909c3fbc,NYCC test 8b18ad8abfeead8212e268a1909c3fbc,"Dad, are you as excited as I am for me to start working in your office?","I can't say for sure, but I think the airline mixed up my luggage.",Joke B,official_winner,"A business man is walking down the street. Next to him is another man, also with a briefcase.",The second man is dressed like Pancho Villo.
fbfc54cd1635855a4003d5d95b0ca5c6,NYCC test fbfc54cd1635855a4003d5d95b0ca5c6,Re-occupy Wall Street.,Should I call you Babar?,Joke A,official_winner,A women and an empty suit that is propped up to look like someone is wearing it are sitting on a couch. Another man is slouching in an arm chair beside a coffee table that has pictures and a lamp sitting on top. The man and the women don't look happy. There is a scared looking dog hiding beside the chair and beer cans next to the man.,"It is not often you see an empty suit with a tie and shoes, along with a briefcase propped up to appear someone is actually in the suit."
7cfdd60804c6b6216284e46b5db3fa74,NYCC test 7cfdd60804c6b6216284e46b5db3fa74,Any requests before I tell you about tonight's specials?,No one can sing 'Cry me a river' like he does.,Joke A,official_winner,A man is giving a piano concert and is sitting at the keys of an open piano. Inside the open piano is water and lots of dead fish floating on top of the water.,"Pianos are string instruments and so you would expect to find a series of strings in an open piano, but instead there is water and dead fish floating."
4362ffcfafc548093417d55ee06eac6d,NYCC test 4362ffcfafc548093417d55ee06eac6d,There's no way anyone can tell it's you Donald.,It does make you look slightly middle-aged.,Joke B,crowd_winner,A knight is standing in front of some mirrors. A man in a suit stands  behind him.,The knight and the man don't belong in the same time period.
e0e85f3d627d027958fd3ecd5c1d8e9d,NYCC test e0e85f3d627d027958fd3ecd5c1d8e9d,"Nobody brings what we really need—colorful, stylish clothes.",He'll be pissed when he realizes he forgot the Kingsford.,Joke A,official_winner,The image is showing what appears to be heaven and the gates leading into heaven. Two angels are off to the side standing together and they are looking at a third angel. That third angel is flying through the gates while carrying a barbecue and golf clubs.,The angel is holding on to a barbecue and golf clubs.
743b4a299ad8eefa5b6bde39d1cb9446,NYCC test 743b4a299ad8eefa5b6bde39d1cb9446,I want to live at my dad's.,"OK,OK...I overslept.",Joke A,official_winner,There is a man sitting in a tree. A bird is next to him with a worm in its mouth.,"The bird is gigantic, or the man is very tiny."
71d32e0ba89a724e23ebce49e82f41ed,NYCC test 71d32e0ba89a724e23ebce49e82f41ed,My company rehired me as an outside consultant.,"The hookers will arrive shortly, sir.",Joke A,crowd_winner,"A woman is looking out her front door. There are lots of people on a sidewalk, and there's a man behind a desk in front of her house.",There's a desk in the middle of the sidewalk.
79ee885682eb6f1bfb1b0402f8c26bc9,NYCC test 79ee885682eb6f1bfb1b0402f8c26bc9,"In this economy, it's good to have an extra trade.",..... ah the clown keeps getting in the way.,Joke A,official_winner,A man is in bed. A fairy woman comes by with a toilet plunger and a bottle.,There is a fairy with a toilet plunger and bottles. Fairies don't bring these to people.
3f82aa68f131c0682efc9cee571d7842,NYCC test 3f82aa68f131c0682efc9cee571d7842,"I'm nervous, the big one looks like a voracious reader.",I wish the library would just go back to charging late fees.,Joke B,official_winner,Two people are walking down a path. A number of giant books have surrounded them.,There are book people in this world.
7f249b072d69b1880369a1ec2734d7bb,NYCC test 7f249b072d69b1880369a1ec2734d7bb,Perhaps he wasn’t really a valet.,The alignment looks great.,Joke A,official_winner,Some people are standing on the street. The man's car is upside down and missing the top.,The car is in an unusual state.
3c491ffedc8aeec083603845e47391aa,NYCC test 3c491ffedc8aeec083603845e47391aa,We are about to change to real time.,You don't need more memory.,Joke B,official_winner,An elephant is pointing his cane at a little elephant in a living room. The little one is on a laptop.,Elephants are acting like people.
f0cc548134d023879d51a5ce7ac54298,NYCC test f0cc548134d023879d51a5ce7ac54298,"If I knew Larry, its hollow inside.",He never liked photographs,Joke A,official_winner,Two people are looking in on a cemetery. There is a grave that has the likeness of a man's head in the distance.,The grave is way oversized.
a4c92beea1e1d99b0a49d717848068dd,NYCC test a4c92beea1e1d99b0a49d717848068dd,What do uou mean MY oral fixation?,What is your hourly rate in grayscale?,Joke A,crowd_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
64883f486d7d8f2dd2717e78c1a0e040,NYCC test 64883f486d7d8f2dd2717e78c1a0e040,"And best of all, it will never show a wrinkle.",She'll appreciate you're wearing protection.,Joke B,crowd_winner,A knight is standing in front of some mirrors. A man in a suit stands  behind him.,The knight and the man don't belong in the same time period.
a1ec551bc44e729254e8ef8c6559f0b3,NYCC test a1ec551bc44e729254e8ef8c6559f0b3,"Son, one day all this will be yours. Except her.",I always wondered how they got the cars into the showroom!,Joke A,official_winner,A man and boy are looking at a very tall woman outside their window. The man is excited.,There is a giant woman rampaging through the neighborhood.
415839ed51b359252ec1f4f8d6a5c0b4,NYCC test 415839ed51b359252ec1f4f8d6a5c0b4,"Sorry, kid, but this is the corporate ladder.","Wait until the congressional recess is over, kid.",Joke A,crowd_winner,"Some people are at a playground. The adults are going down the slides, and one of them is talking to a child.",It would normally be the kids playing on the slides.
d1ad5095d17022088b718722e43a329b,NYCC test d1ad5095d17022088b718722e43a329b,Sorry I'm late.,That evens the score.,Joke A,official_winner,Some musicians are on stage. A monster truck has busted in and flattened their chairs.,There is a monster truck in a music hall.
664d17d06081a6bdb737b0a542b1004c,NYCC test 664d17d06081a6bdb737b0a542b1004c,"Thanks, you've been a great audience, I'll be awake all night.","He can't walk yet, but he can definitely do stand-up",Joke A,crowd_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
3533c4b2e00852f2f19bd867a8c55e35,NYCC test 3533c4b2e00852f2f19bd867a8c55e35,Bad chair day.,That'll be two bits.,Joke A,official_winner,Some men are in a barber shop. There is a large hole in the ceiling and a spring where the barber's chair should be.,Presumably the spring shot the barber's chair up through the ceiling judging by the hole and the spring.
7f091dea28d1be81b9e52205452facc0,NYCC test 7f091dea28d1be81b9e52205452facc0,"I'm sorry, but this Groupon expires at midnight.",The good news is we got the piano through the doorway.,Joke B,official_winner,A man is in bed. He is on the phone. A tiny man is playing the piano on the floor.,There is a tiny man playing piano on the floor.
86e0614c09ddc8710c981b0e4954738e,NYCC test 86e0614c09ddc8710c981b0e4954738e,"Well, here's your problem, this part is from a different model.",Is it wise for the entire presidential administration to ride in one car?,Joke B,crowd_winner,"A man and a clown are standing in front of a car. They have the hood open, and there are more clowns inside the car.",There is no space in the car for an engine.
a62e967b00a75c4682c1fa14a036d0f5,NYCC test a62e967b00a75c4682c1fa14a036d0f5,I couldn't find the three-hole punch.,He's the perfect associate for a monomaniac.,Joke A,official_winner,A man is sitting at a desk in an office. A secretary is showing in a unicorn.,Unicorns don't exist and wouldn't be found in offices.
ad6c8c033900e2b33f5afe8479181154,NYCC test ad6c8c033900e2b33f5afe8479181154,I'm sure I've got a business card on me somewhere.,Those security people have absolutely no sense of humor.,Joke A,official_winner,A bunch of people are seated on a plane. One of the passengers appears to be shirtless or nude.,There is a naked man sitting on the airplane.
c1c76ed09be61dd025d7caba2ba4c0ed,NYCC test c1c76ed09be61dd025d7caba2ba4c0ed,"Whatever I do, they just don't seem to take me seriously.","Well, it was just easier than making a thousand tiny lab coats.",Joke B,official_winner,"Two scientists are talking in a lab, with a cage full of mice off to the left. One of the scientists is dressed like a rat.",The scientist is wearing a rat costume instead of a lab coat.
06d0732e0bd88401975c2de813ceda98,NYCC test 06d0732e0bd88401975c2de813ceda98,Nobody had a coin?,Winner has Kennedy's vote.,Joke A,official_winner,A man and a woman are playing ping pong. A panel of judges looks on.,"I don't know enough about ping pong, but it seems like nothing is out of place."
aab7943df9c8633c4ff77aa86cf8c558,NYCC test aab7943df9c8633c4ff77aa86cf8c558,You should see him on Valentine's Day.,Harold refuses to try the decaf.,Joke A,official_winner,there are cows waiting in a waiting room with their legs crossed. Another cow is acting as a receptionist for the room.,Cows do not cross their legs.
c2164c706df05be15f9baf3d52e081b6,NYCC test c2164c706df05be15f9baf3d52e081b6,The mimes were right after all.,"If you see a fork in the road, avoid it.",Joke B,crowd_winner,Four people and a dog are standing or walking inside bubbles on a sidewalk in a city next to an empty road. They all look very happy and content.,People like their freedom and fresh air so it's unusual to see people or animals inside bubbles and seemingly being happy about it.
d66038760db6936d65b9b6dfe31aa6e5,NYCC test d66038760db6936d65b9b6dfe31aa6e5,Another GPS Malfunction.,"Mind the whale, dear.",Joke B,official_winner,A pair of men on a rowboat are rowing through a bay.  An upside-down sperm whale is breaching the surface of the water in front of them,It's unusual to see a sperm whale in an area so close to shore that people are boating in
ae9575ae0d7533fcb007f6f308cf09fc,NYCC test ae9575ae0d7533fcb007f6f308cf09fc,"You could go with business casual, but it takes confidence.",It's off the rack. The guy on the rack doesn't need it anymore.,Joke B,crowd_winner,A knight is standing in front of some mirrors. A man in a suit stands  behind him.,The knight and the man don't belong in the same time period.
5462c0009f705081b30c8c0a90c34736,NYCC test 5462c0009f705081b30c8c0a90c34736,Let me know if your guy needs to borrow a pen.,I liked it better when the voices were inside my head.,Joke B,crowd_winner,Two men are talking. Both have desks on their heads with tiny men working on computers.,The desks and men on their heads is pretty odd.
