sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
d7623f38023a82d98a0eadffd4cfd60d,That's what happens to whistle-blowers,Never ever put me in assisted living.,B,official_winner,A bird in a cage is resting on a tree branch. There are other birds in a nest looking at the bird in the cage. Their mother seems to be explaining what is happening.,birds in cages do not go up in trees. Birds are free when they are outside.
8c76e02f06a59661ff7bc300bc597dda,Your safe space is intruding on my safe space.,Everyone is equally welcome here. But you need to leave.,B,official_winner,A man is hauling a huge rug into a yoga studio. A woman is talking to him. People are doing yoga on mats.,The man has a huge rug that is too big for the yoga studio.
eef8ca0fd82a53984cf49efdda36e111,Her work is daringly post-Cretaceous.,"Well, he can kiss his security deposit goodbye.",B,crowd_winner,Two cavemen catch a prehistoric reptile doing cave paintings. They look upset while the reptile looks happy.,Reptiles cannot draw because they lack the opposable thumbs to draw.
f4109eb2d1ec61873fd93b4f5a929933,You don't want to see the wrong side.,And yet you embraced the standing desk.,B,crowd_winner,"A man is sitting upright in a bed. He is wearing a business suit, carrying a briefcase, and has a coffee. A man looks at him angrily.","The bed is upright, which is weird, and the man is wearing a suit in bed."
3043a63db237a2dd06fdccf40837a833,"Obviously, I'm really ambivalent about this.",This your last chance to come clean.,B,crowd_winner,A man is tied up in the shower inside his bathroom. His legs are trapped in a tub of concrete and water is pouring onto him. A mobster is standing beside him chewing on a cigar.,The whole scene is unusual. It's not one thing.
a222a50a4d965892b190709f2914a3c1,"Let me guess, you didn't invent the wheel either.","Once they're extinct, we'll take the credit.",A,official_winner,Two cavemen catch a prehistoric reptile doing cave paintings. They look upset while the reptile looks happy.,Reptiles cannot draw because they lack the opposable thumbs to draw.
9156cff1f85974eb8bd7708b15a01186,Maybe we should try thinking inside the box.,Illustrations. Not a single God-damned written word!,A,crowd_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
71e04fcb2f071a19519db11a157b6553,The Princess has gone out for the Knight.,"Look, damsels say all sorts of things in distress.",B,official_winner,There is a maiden in a castle. A dragon is outside and is carrying flowers for her.,There is a dragon carrying flowers. Dragons are usually mean.
aba368780f991c02915b2694c90a93e0,"No Bob, it's called ashiatsu massage.",How about some help carrying the groceries?,B,official_winner,There are two sharks in the ocean facing each other. The shark on the right has a man standing on its back in front of its dorsal fin. Both sharks are implied to be swimming.,"There is a man standing on the back of a shark, and the shark is talking. Sharks don't usually speak, and humans don't usually stand on them."
4a84ece5421d7d695e6638bc1e334639,What I would give for a glass ceiling right about now...,"Son, we finally attracted the fifty-foot-and-over demographic!",B,official_winner,A man and boy are looking at a very tall woman outside their window. The man is excited.,There is a giant woman rampaging through the neighborhood.
27b1a247d2a2872e8fb2c7ed3c6d9f24,You've clutched defeat from the jaws of victory,"Yes, it does look more realistic that way.",B,official_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.
f39d4bd7c972c62a6162b97f155b307d,"Don't go anywhere, Charlie's Fallen Angels is on at 8.",But before we head down... a short fire-safety video...,B,crowd_winner,A bunch of naked people are standing around looking at a TV. A devil is hanging out in the background.,"Everyone is naked, there is a TV in a cave, and there is a devil."
15c87dfa67015d9f25d404958c15d5ff,They've been around like 70 million years and they're still doing THIS?,"Sure, drawing it is the easy part, it's the caption that's tough.",B,crowd_winner,Two cavemen catch a prehistoric reptile doing cave paintings. They look upset while the reptile looks happy.,Reptiles cannot draw because they lack the opposable thumbs to draw.
d7929ca41fccb1e1828d8a0a181ac2d2,That concludes tonight's performance of ‘Pimp My Ride of the Valkyries.’,All these hurricanes have made Murray a little anxious lately.,A,official_winner,Some musicians are on stage. A monster truck has busted in and flattened their chairs.,There is a monster truck in a music hall.
aa7748127749f66657df01a0c7ee3133,"""Because he doesn't need any water. That's why!","Nope, it's not a new haircut. Try again.",B,official_winner,"In the middle of a desert, there are two men riding steeds. Both are in typical cowboy attire, with one man on a prancing horse, and the other on a huge locust.",It's highly unusual to see a cowboy riding a grasshopper.
91f4e53baaef0caf93233ec0b75dbd92,I had a Groupon.,Costco.,B,official_winner,Two people are looking in on a cemetery. There is a grave that has the likeness of a man's head in the distance.,The grave is way oversized.
e7e5c8ff24da015694b33c6755a79069,It says no returns once the package is opened.,The consensus of your wise men is: move the chair.,B,crowd_winner,A giant knife is hanging above the king's throne. A jester is reading a letter to the king who is sitting down.,Giant knives are not common.
df403f5511321358e914e3d0fad1d6e4,"When I asked you to line up a meeting with the Department Chairs, this is not what I meant.",You're lucky - the next person to get a meeting with me has to bring a conference table.,A,crowd_winner,Chairs are lined up in an office. A person is seated in the back and the boss is at a desk at the front.,There are too many chairs in the office. It makes no sense.
52c8294bd74ca16d7eb221d47bf816f4,"And you say it's peach, right?","Well, I'll be damned...",B,crowd_winner,Adam and Eve are in the Garden of Eden. Eve has a pie. She offers it to Adam.,Eve has an apple pie instead of a forbidden fruit.
a5dc04c956b3c3cc23c5222122653920,It's not a happy room.,We buy everything in bulk.,B,official_winner,There are a bunch of grand pianos piled together in a room. Two men stare at them.,There are grand pianos piled together in a room. Normally there is just one.
e2916f175cfd89688676d61f8ac79ab2,"Alexa, order more water.","Listen, I've got to run.",B,crowd_winner,There is a room with an open door. A man is running on a giant hamster wheel.,A man is acting like a hamster.
d0177afd39ac7520e53ee3124f8004ce,Things have gotten weird since pot was legalized.,I'm always afraid he will drop in unexpectedly.,B,official_winner,Two women are sitting down outside of their home. Their neighbor is a man and he is waving at them. The neighbor and his home are not next door but instead they are upside down and directly above the women.,The neighbor and his home are both upside down and in the sky.
9d382734bf5f9942a3879c2ea5f3ef78,I'll wait for you on the car.,Please delete my browsing history!,A,official_winner,Two leaves are on a branch. One has broken free while the other is still fastened tight.,The leaves have eyes and mouths like humans.
09e507a6a39182ece3d1c35988fed2d3,..and I thought cultural differences wouldn't matter!,"How many cubicles will you conquer today, hon?",B,official_winner,A man with a viking helmet and unkempt hair and beard is ready to have breakfast with his sword. A woman goes on about her day as usual in the background.,A man dressed like a viking with a sword is at a modern breakfast table.
69e9beb2b2ed508f14722ff366b66431,Embarrassing? No. People used to think I had a couple of squirrels up my pantlegs.,"When you wear a baseball cap, everyone knows you're just covering a bald spot.",B,official_winner,A man walks into a barbershop with a bird in his hair. The barber looks perplexed at the situation.,Birds do not nest in people's hair but some people's hair resemble a bird's nest.
