sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
17cef39429ccb353572dcaeee952cda1,NYCC train 17cef39429ccb353572dcaeee952cda1,And voila! That incriminating letter shredded by your cheating husband is now in perfect condition.,This is the exact moment Susan realized she may be an accomplice and not a magician's assistant...,Joke B,crowd_winner,A magician puts a piece of paper in a shredder to make it disappear. The magician's assistant looks disappointed in the act.,A magician is supposed to do interesting magic tricks but this magician is doing something normal and mundane.
bff8d6378e8d8dca68b1d514a4b8edab,NYCC train bff8d6378e8d8dca68b1d514a4b8edab,"It started as a cold case, but it's evolved.",I suspect some people will deny this ever happened.,Joke B,crowd_winner,Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car.,The chalk outlines depict the chain of evolution.
71d1946575c5244c3e6bf58612cc987e,NYCC train 71d1946575c5244c3e6bf58612cc987e,'Bad news. They found the proof in the pudding.',Is the entire White House staff incarcerated?,Joke A,crowd_winner,A woman is talking to a chef at a jail. The woman is sad and so is the chef. They are talking on the phone through the glass.,There is a chef there for a visit at a jail still in chef clothes.
bec3cba5d20fafc2b6c3bb51f560f0b0,NYCC train bec3cba5d20fafc2b6c3bb51f560f0b0,I'll ride this one all the way to the bank,Anyone have an objection? Please? Anyone?,Joke B,official_winner,The groom is carrying his wife on his back during a wedding. The priest still continues his sermon.,"During a wedding, the bride is besides the groom and not on his back."
2650c5a982d2ade208b2ecfa395f5437,NYCC train 2650c5a982d2ade208b2ecfa395f5437,The restraining order really makes this awkward.,"Well technically, you ran the red light.",Joke B,crowd_winner,A man and woman are riding on a tandem bicycle but this bicycle is extremely long. They are both on their cell phones and it's likely that they are talking to each other.,The length of the bike that the cyclists are riding is much longer than it should be. It would not be realistic to be able to safely ride it.
3c2c15e538485a121d43949ebf6f6fa2,NYCC train 3c2c15e538485a121d43949ebf6f6fa2,Yeah? Well I'm also a fish out of Scotch.,How did you know I wanted to open a tab?,Joke A,crowd_winner,"A bald bartender with an impressive mustache is behind the counter of a well-stocked bar.  An anthropomorphic fish, as tall as the man, is seated on one of the bar stools, with six finished shot glasses in front of it. The fish is gesturing towards the bartender for another round.","It's unusual to see a fish in a bar seated on the stools. It's uncanny to see a fish the size of a full grown man.  Finally, it's very odd to see a fish consuming any amount of whiskey."
10f3a6cc7d333757f6626fbeb0dbf4a9,NYCC train 10f3a6cc7d333757f6626fbeb0dbf4a9,"Yes, it's hot. But a ceiling fan will only make things worse.","Billy's teacher called, Billy was caught necking during recess.",Joke A,crowd_winner,Two giraffes are chatting in a living room. One is on the sofa watching TV.,Giraffes are in a house watching TV.
30cfadb0ef4320aa3b69348eac411982,NYCC train 30cfadb0ef4320aa3b69348eac411982,"I""m going to miss Macy's.",I miss the screaming.,Joke B,official_winner,Two sharks are talking underwater. One of them has a mannequin in its teeth.,Nothing unusual. People drop all sorts of random crap in the ocean.
61786af37ee53a25710f60aab5a48200,NYCC train 61786af37ee53a25710f60aab5a48200,"Oh, sorry. I forgot about the time difference.",I really think I'm more right brained.,Joke A,official_winner,"A man is sitting behind a desk that features typical office equipment, like an incoming bin and computer.  There is a large clock on the wallk with strange looking symbols instead of numbers.","The clock has what appear to be the symbols that you get when you type a number holding the shift key, instead of numbers themselves."
f0e998a4f94dfde2d7e90899840ee21b,NYCC train f0e998a4f94dfde2d7e90899840ee21b,"I like the effects of gin, but not the taste.",I was just transferred to the fraternity ward.,Joke B,official_winner,"A man is laying in a hospital bed, with a beverage strapped to his head, with IVs running into his arms. A woman sits in a chair and glares at him.","IVs are for intravenous fluid, not for beer or soda or whatever other liquid it is."
742eb5166673745816d66a30060b917c,NYCC train 742eb5166673745816d66a30060b917c,Let's try petting.,My left or your left?,Joke B,crowd_winner,Giraffe's necks are entwined together. One of them seems unhappy about it why the other one is clearly choking.,It is impossible for giraffes to twist their necks like that.
04e0147e820d172a2d8c713871c124c5,NYCC train 04e0147e820d172a2d8c713871c124c5,"No, I'm sorry. You'll need a separate remote for your DVD.","For aerobic fitness, it's our highest rated model.",Joke A,official_winner,A father and son are in an electronics store and speaking with an employee. The salesman is smiling and showing them a very large remote control.,The remote control is giant and is the same size as the men in the store.
758c76e0910583514cb1b8b3d9ee9381,NYCC train 758c76e0910583514cb1b8b3d9ee9381,'What's more impressive is he's already filed the patent.',I told you we shouldn't let him get deliveries from Amazon.,Joke A,crowd_winner,"Two scientists are in a lab, observing a maze. Their lab rat is trying to get to the cheese.",The rat has a little jet pack.
7610247c3e201e09308023c226531879,NYCC train 7610247c3e201e09308023c226531879,Why do I always get stuck behind the slow planets?,I say we pass on the Thanksgiving Day Parade this year.,Joke A,official_winner,A car is driving down the road. It is being blocked by a gigantic globe.,The globe is huge and in the middle of a road.
785878ff727d48298f1f2750fb35c0c9,NYCC train 785878ff727d48298f1f2750fb35c0c9,"Look, the first thousand years are the toughest.",I always figured hell would be less ironic.,Joke B,official_winner,Two angels are sitting on a cloud and having a conversation. One of the angels looks sad.,Angels are not known to be unhappy.
5ce46584dbc75b7ba6c66ab8a5cbd58d,NYCC train 5ce46584dbc75b7ba6c66ab8a5cbd58d,All the others drowned.,I have trouble saying no.,Joke B,official_winner,There are a bunch of giraffes on Noah's boat. Noah is talking to a woman.,"Noah's boat normally has different animal pairs on it, not just giraffes, so this many giraffes is not normal."
4489a7b92d8921c61a8da171cac4e5aa,NYCC train 4489a7b92d8921c61a8da171cac4e5aa,Hope PETA's happy now!,"No, you grow up.",Joke B,official_winner,Some cowboys are riding through the desert. They are all on rocking horses.,There are rocking horses in place of real horses.
a594243ca580d2e6796a992f7483d6e0,NYCC train a594243ca580d2e6796a992f7483d6e0,I hope he discovers fire soon. Dinner is at six.,It's not so much a reinvention as it is a reimagining.,Joke A,crowd_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
1803320f8a76ed3e5b9415bfbf145b83,NYCC train 1803320f8a76ed3e5b9415bfbf145b83,My hobby? Jackhammering. Why?,"Best decaf in town, Dolores.",Joke B,official_winner,A waitress is pouring coffee for a man composed entirely of wavy lines sitting at a counter in a restaurant.  A man is eating a sandwich in the background watching the waiter and shaking man,It's unusual to see a man composed entirely of wavy lines
1825755a627b93b086c8cef40685ad89,NYCC train 1825755a627b93b086c8cef40685ad89,I think the hormones are kicking in.,Well do you have a better escape plan?,Joke A,official_winner,Two turkeys are standing facing each other in a coop. One turkey has fishnet stalkings and high heels on its legs and is talking to the other turkey.,It is unusual for a turkey to be wearing high heels and stockings.
7f82e9d8e1566c12f813fe2122e32150,NYCC train 7f82e9d8e1566c12f813fe2122e32150,Long time no sea.,ONE OF US is seeing things!,Joke A,crowd_winner,There is a man rowing a boat across a sandy desert who is looking down at another man next to his boat. The other man is crawling on all fours and is looking up and talking to the man in the boat.,It is unusual that a man is rowing a boat through sand. It is also unusual to find a man crawling through a desert on all fours.
a6f5287ecf6d405a5d8c478e687ef991,NYCC train a6f5287ecf6d405a5d8c478e687ef991,Privacy is everything the vet promised it would be.,And you thought the cat couldn't open the superglue.,Joke B,crowd_winner,Two dogs have cones on both their heads. They are attached to each other that way.,Two dogs are wearing cones and are stuck together.
343f8aa33d0b2786d3ea4dd48089827f,NYCC train 343f8aa33d0b2786d3ea4dd48089827f,"Well, I travel a lot for work and it's just so much easier this way.",Larry can't tell you about his current project—it's top secret.,Joke B,official_winner,A group of friends and family are standing around in a living room apparently having a get together or party. In the foreground there is a tiny little knee-high man dressed in a suit who has joined a conversation with 3 other normal-sized adults.,"It is unusual for a man to be as small as knee-high and furthermore mixed in with normal, average-size adults."
68b15cfd6ed3e557ff6e36fa2a776221,NYCC train 68b15cfd6ed3e557ff6e36fa2a776221,Haven't sighted land yet!,Throw us a doughnut!,Joke B,official_winner,People small enough to fit inside a cup of tea are about to drown. They are on a ship that is sinking inside the tea.,People are not small enough to be inside a cup of tea.
987619509ee62aae9e4ed433c8bf6578,NYCC train 987619509ee62aae9e4ed433c8bf6578,They tell me your family has been doing lab work for generations.,"Well, this is an unexpected result, especially since you're wearing a tie.",Joke A,official_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.
50a288eb86f544cbad179bb40f1779ff,NYCC train 50a288eb86f544cbad179bb40f1779ff,We have a strict dress code... put on some pants!,"I'm sorry, sir. We no longer serve bread.",Joke B,official_winner,A toast is making a reservation at a fancy restaurant. The waiter is listening to what the toast is saying.,Toasts do not make reservations at restaurants. They are food.
0070fec5f7d68bd100e51cb725eddf94,NYCC train 0070fec5f7d68bd100e51cb725eddf94,"Well, our ""comfort dog"" problem was getting crazy-bad... it seems a bit better.","No, you can't have another customer. You haven't finished the last one.",Joke B,crowd_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.
22e7f9b185bcf5ec43ad18a08599d0db,NYCC train 22e7f9b185bcf5ec43ad18a08599d0db,I get it -- you think you're too good for a metaphor!,Of course I understand the gravity of the situation.,Joke B,crowd_winner,A man is climbing a mountain in midair. A man below is staring at him. There is no mountain.,The man is scaling an invisible mountain.
