sample_id,caption_a,caption_b,expected,winner_source,image_description,image_uncanny_description
5eda53be116ef7e0e3768a32e2d89015,Here's a trick I learned from my lawyer.,Observe. Collusion. No collusion.,A,crowd_winner,A magician is putting a paper into a shredder. It is being held by his assistant.,The magician is doing a commonplace task.
c67b59b3bf0c3a808ef8b2d088c249a0,"Honestly, who ISN'T on steroids?","I'll walk, you shovel.",B,official_winner,A large dog is in the living room. two people are sitting down in chairs while ignoring the dog.,A dog is never that large and people would be surprised to see one in their living room.
093ba69da01046cde92488d9ebf39763,I'll debrief you two later.,In this case it's all about bonding.,A,official_winner,Three business men are walking down a hall. They're carrying a briefcase between them.,The briefcase is way longer than it should be.
9ea8b9e392f154e6b6a2f743cdafe29e,"No train, but there's a shuttle.","Oh, did I happen to mention the view?",A,crowd_winner,A woman is showing a couple an empty house. Outside the window we can see planets and moons.,You shouldn't be able to see celestial bodies that close.
5195705b89ff9ecda70ae3adb5a5e212,"Well, he did build that better mouse trap last time.","Yes, that's cool. But it's not statistically significant.",B,official_winner,"Two scientists are in a lab, observing a maze. Their lab rat is trying to get to the cheese.",The rat has a little jet pack.
9bd89a76aa557bd7f99ffa85b4d5f095,Shouldn't you be guarding my sister?,"Yes, yes, I mythed you too.",B,crowd_winner,A princess of the castle opens her door to a dragon. The dragon has flowers in its hand and waiting as if to propose to the princess.,Dragons are known to terrorize castles and are not polite like seen here.
0cc30962a7743a5d5fd737b969d9b7e3,I saved 15% by switching to Geico.,You're in his blind spot.,B,official_winner,"People are walking down the street. One man is pushing a baby in a stroller, and another has a stroller with monster truck wheels.",The stroller has oversized wheels.
aaccab8bca1b8e9d38add3d394b4817b,Earl of Cowlick. And you are?,No! No! You fasten it first,A,crowd_winner,"Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground.",The roles are reversed from the Rapunzel tale.
df54161c48b35875b473ba9acf917957,"That's not what I meant by ""let's kick up our heels """,Hi Hon. Can you meet me at the hospital in about ten minutes?,B,crowd_winner,There is a horse in its pen. It's bucking off a man in a suit.,The man is not dressed for riding.
179948db634c615bb4a411fdab43ea23,"Call me ""evil,"" but someone ate garlic for lunch.",I wish they would just go back to tapping our phone lines.,B,official_winner,a monster is outside of an office building. A meeting was taken place and everyone looks shocked besides one man.,Giant monsters do not terrorize office buildings.
9b3cf17722bb4a4010869d4acaa47d7b,The Princess has gone out for the Knight.,"Look, damsels say all sorts of things in distress.",B,official_winner,There is a maiden in a castle. A dragon is outside and is carrying flowers for her.,There is a dragon carrying flowers. Dragons are usually mean.
51f74ed08462f85f255a78522a617c1a,He hasn't wanted to plunder since taking those anger management classes.,We'll see how affectionate he is when he finds out who ate his parrot.,B,official_winner,"A man in a suit and top hat is sitting on what appears to be a pirate ship, petting a cat.  Two pirates are standing off to the side, speaking with each other and looking at the man with the cat",One would not normally expect to find a well-dressed man petting a cat on a pirate ship
70a6fd41174b517ce20d87713d5640b3,I could've made that!,Rare works only!,A,official_winner,A man is having a Barbecue in the middle of an art gallery. Another man is angry at him.,Barbecues are meant for outside and not for an art gallery.
5ba0412a3f3f2fe1ae8e620076cc61ba,"I could go digital, but I love the old fashioned feel of paper.","Don't laugh, this is how the Geico Gecko got started!",A,official_winner,"A turtle is carrying a large amount of items under its shell. There is another turtle, which is normal, looking at him him. They are both on a log in the middle of a pond.",It is unusual for a turtle to have things humans use under their shell.
873c7d8c71874475a497b4b292ff264b,Any idea how he gets out of that truck?,Should we try that new place in the corner?,B,official_winner,Two people are sitting on a couch in a living room watching tv and reading. A food truck is parked in the room and a vendor is having a conversation with one of the people on the couch.,"It is unusual that the food truck is in the living room instead of outside, and that he appears to be open for business."
fff4e55e117a9a292d1b79acd9bfaf87,They all melt under the pressure.,"It's not you, he's frosty to everyone.",B,crowd_winner,A snowman is shopping at a clothing store. There are two co-workers at the store who do not seem to notice the snowman.,Snowmen are inanimate objects that do not go shopping.
2aba5723bc0587fbd72b645970164e6a,"No Bob, it's called ashiatsu massage.",How about some help carrying the groceries?,B,official_winner,Two anthropomorphic sharks are facing one another underwater. There is a person standing on one of the sharks making it struggle to support his weight. The top half of the person is above the waterline.,It's strange to see a person standing on top of a shark in the water and for that shark to be allowing the person to do it.
de45bfbd61c6d063900ae441d8954402,"So, which one of you varmints is mine?",Auditions to replace the skull on the wall.,A,official_winner,A baby is on the floor with feral animals. A sheriff looks at them while they are all inside of his office.,It is dangerous for a baby to be around wild animals.
5d9716c3e596deabdb7d9541518416bc,"Well, well, well. If it isn't the one who got away.","Look, I was in a complicated relationship, okay?",A,crowd_winner,Two fish are in the ocean. One fish is on a plaque talking to the other one.,"One of the fish is on a plaque, like it was displayed on a wall."
a45fc029e7d35f613be0b9fbac6eae01,"Sir, you chose wonderfully, they'll never know until it's too late.","This is more practical for work, but the zebra is just so fun.",B,official_winner,A wolf is trying on sheep's clothing and other outfits in a shop. A man is helping him. He is carrying a bunch of costumes.,There is a wolf in sheep's clothing in a costumer shop. Wolves are not this smart.
21875236fcf4462b9539e1d8fb2f52da,"On the bright side, mother will no longer accuse you of lacking commitment.","Well, it's a lovely gesture, but I still think we should start seeing other people.",B,official_winner,There is a man and a woman seated at a restaurant table with soups and drinks in front of them. The man is leaning over towards the woman and tilting his head down to show her a tattoo of a girl on his forehead. The woman looks over at him pleasantly surprised.,It is unusual for a man to have a tattoo of a girl on his forehead.
b4cb0b8c12f1272a59f318247f62ac80,I am telling you this guy is a micromanager.,I don't think I could ever go back.,A,official_winner,A man in a suit and tie is angrily cleaning the office window and the window cleaner is talking on the phone in the office. The roles seem to have reversed.,The man in the suit and tie usually is working in the office while the man in slacks cleans the windows.
fc14d2a5c4c3b2e653207795674974d6,"That’s smart, Eddie. The first place cops look is in the trunk.","The last thing he said was, 'I'm the metaphor you'll never forget.'",A,official_winner,Two mobsters are driving down the road in a car. On the roof is a man tied up in a tub of cement.,The man wouldn't be in the open where he could be spotted.
