sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
6ee8954a5a6d98fc144a365f91ab113f,NYCC test 6ee8954a5a6d98fc144a365f91ab113f,I knew he was practicing magic but I never took him serious.,Let's just say it attracts a more interesting type of woman.,Joke B,official_winner,Two men are talking. One man has a leash with a dog attached. The other one has a leash with no dog.,The dog is missing from the right man's leash.
4a338aa9218a90ab0dd560b1882c9ce9,NYCC test 4a338aa9218a90ab0dd560b1882c9ce9,Philosophy major. English Lit minor.,He's pretty much up for anything.,Joke B,official_winner,"One guy is introducing a dressed up man to the other man. The dressed up man has scuba gear, camping gear, sword, camera etc on him.","Man fully dressed up with different gear (hiking, fighting, camping, photography etc.) is unusual."
bc519137fe7d6db113d94ac11b2f4253,NYCC test bc519137fe7d6db113d94ac11b2f4253,"Call me old-fashioned, but I simply can't respect a man who eats with his hat on.",I'm beginning to think I liked you better when you worked at Morgan Stanley.,Joke B,official_winner,A clown is sitting at a table outside a restaurant. A woman looks to be paying his bill.,The clown has sadface.
ec538216cd66d070e70f3fa4d5293871,NYCC test ec538216cd66d070e70f3fa4d5293871,You guys looking for a third?,The waffle shirts were a bad idea.,Joke B,crowd_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
92e511ffc01b4c27a5cd5b129fe968b5,NYCC test 92e511ffc01b4c27a5cd5b129fe968b5,Hurry. These are billable hours.,My mom always said he was a good catch!,Joke A,official_winner,"A man and his boy are sitting in a boat on a lake. They're fishing, and the boy has caught a businessman.",The business man is acting like a fish.
46b023078227a03a6c82ab8002cdc611,NYCC test 46b023078227a03a6c82ab8002cdc611,A clear day? I hadn't thought of that.,All the Ferraris must be in Hell.,Joke A,official_winner,Two men are riding their bicycles in the clouds. They seem to be angels with halos.,There aren't bicycles in heaven.
e8bfe681d1870cf87c5c6cbde62ddbbc,NYCC test e8bfe681d1870cf87c5c6cbde62ddbbc,"Great. Safes everywhere, and I'm on probation.","Hard to believe, but no two of them are identical.",Joke A,official_winner,"A man and woman are staring out their window. It is raining safe,s which are crushing things.",It doesn't rain safes in the real world.
6b486d42501a78de40a92a749dfd0093,NYCC test 6b486d42501a78de40a92a749dfd0093,So that's where all the furniture went.,"No, it's called testosterone.",Joke A,official_winner,A man is standing atop a pile of rocks. A woman is on the ground looking up at him.,The rocks are stacked in an odd shape.
5027a99ac40efe9b6f12e67ca655a138,NYCC test 5027a99ac40efe9b6f12e67ca655a138,"Yes, we all had the potato salad. Why?",I really hope my wife packed LifeSavers.,Joke A,crowd_winner,A group of construction workers are sitting on a high beam pole while the grim reaper sits besides them. They are way up high to the point where buildings are below them.,The grim reaper is supposed to be a mythical being that does not exist.
9a9377c4f2bccc55cfe196dc722f7b29,NYCC test 9a9377c4f2bccc55cfe196dc722f7b29,"And, in this corner, also hailing from Chernobyl...",The rules were clear gentlemen - underwear mandatory.,Joke A,official_winner,Two giant boxers are in a ring. A ref is between them.,"Either the ref and ring are tiny, or the boxers are huge."
da0951758596fde14d94e84812913729,NYCC test da0951758596fde14d94e84812913729,"I only needed one, but Costco makes you buy a whole case.","And after this I'll teach them what, where, when, why, and how",Joke A,crowd_winner,A woman is talking to a man sitting at a desk inside an office. A bunch of owls are perched on the desk.,"Owls perch in trees, and wouldn't be in an office."
8439a15f68d13ad2b5a3faf8dda4f6f2,NYCC test 8439a15f68d13ad2b5a3faf8dda4f6f2,Mind if I look in the hole?,I'm guessing you're not with Geico.,Joke A,official_winner,A motorcycle riding police officer is writing a ticket to give to a caveman. The caveman is angry and standing on the road next to a wheel made out of stone.,A policeman with a modern motorcycle is interacting with a caveman who only has a wheel.
fc708c433eebc386190756527701e991,NYCC test fc708c433eebc386190756527701e991,"And if you see my wife in the kitchen, will you tell her I'm here.",I was considering ordering the cheese board but that seems like a trap.,Joke B,crowd_winner,A waitress is in a restaurant taking an order. A customer is perusing the menu.,The customer is a big mouse.
45aa3ef9448282c47384482f739b827f,NYCC test 45aa3ef9448282c47384482f739b827f,"They threw out 106 billion of the counts against you based on the statute of limitations, but that still leaves 1 billion.","It's probably unethical for me to say this, but I think we have a better shot if you take out jurors four and seven.",Joke B,crowd_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.
05e14884e77794b89b7755350dc1bea0,NYCC test 05e14884e77794b89b7755350dc1bea0,You're naked AND you bake?,"Been there, done that.",Joke A,crowd_winner,Adam and Eve are in the garden of Eden. Eve is offering Adam a pie. The serpent is in a nearby tree.,Apple pie is a modern food and doesn't belong.
b46b7ede2dbc216dab8e68c633c5a208,NYCC test b46b7ede2dbc216dab8e68c633c5a208,George was never really the same after the Times review.,Will you all please bow your heads for the reading of the menu.,Joke B,official_winner,A number people are eating dinner at a hall. There is a man on stage on a podium talking about a man in a casket next to him.,There is a casket outside of a funeral.
b8e61014c0b88fdc9b3c628399a81304,NYCC test b8e61014c0b88fdc9b3c628399a81304,Rogaine is for wimps.,Cancel my twelve-oh-one.,Joke B,official_winner,A person is sitting at a desk holding a phone to their ear.  The person appears to be sitting on some strange metal desk chair,The design of the desk char is highly unusual
2ad151d74057e507ab55f5bfe3344805,NYCC test 2ad151d74057e507ab55f5bfe3344805,Are you licensed to carry small arms?,"Don't even think of it, I just ate raw garlic.",Joke A,crowd_winner,A knight is in the countryside. He is dueling with a dragon.,The dragon is dueling with a weapon rather than breathing fire.
6d1b704c5d5cead5162f40bdf5d6e15c,NYCC test 6d1b704c5d5cead5162f40bdf5d6e15c,I always wondered what happened if you stayed on past 116th street.,"Surprisingly, it was on the map. The map was written by Duke Ellington.",Joke A,crowd_winner,Two explorers are hiking through nature. They come across two subway cars in the brush.,Subway cars wouldn't be way out in the middle of nowhere.
1f26b35843df1ff41ad8cc3fea29f733,NYCC test 1f26b35843df1ff41ad8cc3fea29f733,You two have a lot in common: 98% of your DNA and you're both in accounting.,"Frankly, it seems to me this is exactly what the Founding Fathers intended.",Joke A,official_winner,A group of people are crowded around in a living room talking to one another. A man in the foreground introduces two individuals one appears to be a regular human male the other appears to be an animal.,"There is a hairy, furry animal standing upright in a living room with other human beings inside."
a1b92ef7fd2d09901ef0b95d09e7ae8b,NYCC test a1b92ef7fd2d09901ef0b95d09e7ae8b,As a matter of fact I am feeling smaller.,"I've gotta go, the exterminator is here.",Joke B,official_winner,A man is sitting on his couch watching TV. A cat is looking in the window.,The cat in the window is a giant cat.
7b46a7cc180fee3cdea4d83192e8d028,NYCC test 7b46a7cc180fee3cdea4d83192e8d028,"When I asked you to line up a meeting with the Department Chairs, this is not what I meant.",You're lucky - the next person to get a meeting with me has to bring a conference table.,Joke A,crowd_winner,A man is talking to another man in an office. There are many chairs in a line in front of him.,There are a half dozen chairs between the man and his boss.
bbeca343c06bd48f427709f1d39a5475,NYCC test bbeca343c06bd48f427709f1d39a5475,Everything in my life right now just makes me feel so small.,Sorry about your garage. We're having him declawed tomorrow.,Joke B,official_winner,A man is sitting on his couch watching TV. A cat is looking in the window.,The cat in the window is a giant cat.
9c62e3beb40778e49dc6ee5559be36ff,NYCC test 9c62e3beb40778e49dc6ee5559be36ff,At least we're not the stapler.,Last internship I was a coatrack.,Joke B,official_winner,Two men are standing in front of a clerk at a desk. They're holding signs that say in and out.,"The signs are a little bit odd, but not exactly out of place."
112f3b881e3e50eab534a5f71fa226db,NYCC test 112f3b881e3e50eab534a5f71fa226db,"Sure I can give you a heads up, but it won't be pleasant for either of us.",What makes this worse is that there is a racket ball court on the other side,Joke B,crowd_winner,A woman is climbing a rock climbing wall. She sees a face on the wall.,There is a face or head coming out of the rock climbing wall.
1ecc8aab2e72f895c38bbbd5d11c7a17,NYCC test 1ecc8aab2e72f895c38bbbd5d11c7a17,"Your mother thinks I exaggerate my income, too.",You should have seen the drink it came in.,Joke B,official_winner,A couple is walking in the rain. The man is carrying a huge umbrella that dwarfs both of them.,The man's umbrella is absurdly huge.
ea71346a66e57e10b3a5762ce401be73,NYCC test ea71346a66e57e10b3a5762ce401be73,The coast is clear. Set the landmime.,Not a good day for a street fair.,Joke B,official_winner,"There is a town that looks like a war zone. Buildings are destroyed, a tank is rolling by, and helicopters are in the distance. Two soldiers are hiding by a wall and trying to stay safe. With the soldiers is one mime also hiding out.",There is a mime hanging out with soldiers in a war zone.
6a349d723de09ac1b017659e304a3d0a,NYCC test 6a349d723de09ac1b017659e304a3d0a,"Yes, I can play Far Far Away.",Something romantic?,Joke B,official_winner,A couple is eating at a restaurant. The waiter is playing a giant tuba.,"Usually it would be a violin or a stringed instrument a waiter would play, not a big farty tuba."
8019ecfb21771c1a403086f273faad1d,NYCC test 8019ecfb21771c1a403086f273faad1d,"So like I was saying, the patent office turned us down.","He's not reinventing it, he's making it great again.",Joke B,official_winner,Two women are sitting in a living room chatting and drinking from cups. A man in the other room considers a giant donut.,There is a giant donut in the other room.
4fd79546cc308578f0b96c16ddc4897d,NYCC test 4fd79546cc308578f0b96c16ddc4897d,You said you were in the mood for a little Italian.,"I liked it better with the lights off, thank you.",Joke A,crowd_winner,Two people are opening a pizza box. Inside are a tiny couple sitting at a table.,There are not tiny people living in pizza boxes.
af10e7e197a6c9b0db5dc72e20718f47,NYCC test af10e7e197a6c9b0db5dc72e20718f47,I never expected the threat of climate change to be so... threatening.,Well it looks like my mother found out that you're not Jewish.,Joke B,crowd_winner,"A couple is having a picnic in a park, along with others. Some threatening storm clouds are approaching.",The cloud has a man's face.
6253945a7511b96a9bb80dc558e45d46,NYCC test 6253945a7511b96a9bb80dc558e45d46,Yes I'd call this a sticky situation Kevin.,I think we're O.K.—honey doesn't go bad.,Joke B,official_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.
ee21970898d95d98a424c28a3420a6e8,NYCC test ee21970898d95d98a424c28a3420a6e8,"Apparently, the one you use says a lot about your personality.",This is the point when I realize I'm still asleep in my bunk.,Joke A,official_winner,There are two firefighters ready to slide down two poles at the firehouse.,"One of the holes where the poles are is square instead of round, which is not standard."
