sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
1ea8f683ee965ffa6ace907d94ad3d6a,NYCC train 1ea8f683ee965ffa6ace907d94ad3d6a,And I have him booked right through the Iron Age.,"Sometimes, evolution just seems pointless, doesn't it?",Joke A,official_winner,A caveman juggles fire in front of two other cavemen. The cavemen look on unimpressed.,It is not usual that people can juggle fire.
5fd84936a8dbd470bb98d99e8f12257f,NYCC train 5fd84936a8dbd470bb98d99e8f12257f,We hired him to appeal to perennials.,The day marijuana became legal in New York .,Joke A,official_winner,"At a work meeting, a group of people sit around an oval desk looking at a fern. The fern seems to have taken place of the boss.",Ferns are inanimate objects that cannot be the boss of the company.
7c6ffc81c5e56b874411722b190f5d20,NYCC train 7c6ffc81c5e56b874411722b190f5d20,Well the show's called 'The Bachelor' for a reason!,"I'm not feeling much love, but my arthritis is a lot better.",Joke B,official_winner,Two men are sitting in a living room. One of them has been shot with arrows. There is a baby Cupid sitting next to him.,The presence of Cupid and the fact the man is riddled with arrows.
55ecd21cd12613a2e0771ab32778e175,NYCC train 55ecd21cd12613a2e0771ab32778e175,"Cowabunga, dear.",Sunami? Where in Iowa.,Joke A,official_winner,A couple are relaxing beside their pool while their pool water goes wild. The water forms a large wave like a tsunami crashing into them.,A pool is always calm in reality and will never become a wild tsunami. The water must have some extreme force underneath to become a gigantic wave that will swallow the people.
0c07b923652a0af806fb985b41f1d23e,NYCC train 0c07b923652a0af806fb985b41f1d23e,I gotta go. ‘Mr. Wonderful’ is having one of his episodes.,I didn't get you a cell phone to call other women!,Joke A,official_winner,"Adam and Eve are running out of Eden, being chastised by the hand of God. The serpent is wrapped around a tree.",Nothing seems out of place. This is how the Bible tells it.
3bf0ab4a50d92f270486a8f92b681b04,NYCC train 3bf0ab4a50d92f270486a8f92b681b04,Her mother is a mudder.,He's over tired.,Joke B,official_winner,"On a city street corner, there is a man and a woman talking to each other while they wait for the light to change so they can cross the street. The man is pushing a crib with a baby inside it. The woman is holding on to the handle of a crib with a baby that's on four over-sized monster tires.","It's unusual to see a baby crib on top of tires, monster or otherwise."
682c27d916aecd75f009479783344423,NYCC train 682c27d916aecd75f009479783344423,So the board still has no women?,"All in favor, say ""Arrrrg.""",Joke A,official_winner,A group of what appear to be aliens are sitting around a long table with scratch marks on it. A man wearing a suit and with a friendly smile on his face is standing at the corner of the table.,"It's odd to see aliens, since they don't exist.  Humans don't typically meet with aliens. Additionally, the man is over dressed, given everyone else is nude.  As some of the aliens are drooling, it's implied the man may become supper, in which case, most people don't find the thought of being someone's meal appealing."
a1fb6c0ac8c76caea7803764f36dcc55,NYCC train a1fb6c0ac8c76caea7803764f36dcc55,... and you promise to let me know when the economy recovers.,This isn't what I had in mind when we agreed to separate vacations.,Joke B,official_winner,"One a beach, a woman is sunbathing. There is a large box in front of her with a man inside.",There is a man inside a large box for some reason.
09190ffb6c23c294151b3bebc425045f,NYCC train 09190ffb6c23c294151b3bebc425045f,"Look, sir, I can tell you to take it with water, but I can't make you drink.","Once you try the GMO version of Growth Hormone, you'll see the difference.",Joke A,crowd_winner,A half man half horse is standing in at a  pharmacist counter. The pharmacist is handing up a bottle of medicine.,There is no such thing as a half man and a half horse.
7c8c06aa404fd37fa88a3ed203a06c05,NYCC train 7c8c06aa404fd37fa88a3ed203a06c05,"This isn't exactly what I meant when I said, 'Surprise me!'",You know what? Just bring me back the one with the fly in it.,Joke B,crowd_winner,A man is sitting down at a restaurant table and he has bowl of food in front of him. He is talking to a waiter about his food. His bowl of soup has someone turned into a large tornado of soup.,The soup isn't sitting in the bowl but instead it has taken the shape of a tornado.
800f94c4b1b2bc09f29b43cfd4477275,NYCC train 800f94c4b1b2bc09f29b43cfd4477275,"Instead of an expensive, invasive procedure, we've decided to beat it out of you.","""And don't bother getting a second opinion ... nobody has disagreed with me yet"".",Joke A,official_winner,A doctor is with a patient. A detective or mysterious man is behind the doctor.,There is a shady guy behind the doctor. Doctors don't allow these people in the office during consultations.
073795ce9034d626ff64943802f9584d,NYCC train 073795ce9034d626ff64943802f9584d,...and I still have those impeachment dreams.,Shouldn't you be sitting in an ear?,Joke B,official_winner,There is a well-dressed psychologist sitting in an office chair taking notes while another man in a suit who is his patient lays down half asleep on a red sofa in the shape of a woman's lips.,It is unusual for anyone in a therapy session to be laying down on a couch in the shape of a woman's lips.
7f7c9ffe405a01cdafc5ac29baaad803,NYCC train 7f7c9ffe405a01cdafc5ac29baaad803,I could have been a conductor.,I'm taking requests for fight songs,Joke A,crowd_winner,A man is in a concert hall. He is trying to play the piano.,He is trying to play the piano while wearing boxing gloves.
6039afcb63cd0109dd46c80486ec0d8b,NYCC train 6039afcb63cd0109dd46c80486ec0d8b,What's happening on your side?,Also the schools are better,Joke A,crowd_winner,Two people are stanind on a small island in the ocean with a single palm tree on it.  They are staring at a group of dolphins that have stacked their bodies together in such a way as to imitate the people and the island they are stuck on,It is unusual to see several dolphins working together to imitate an object via posing and stacking on top of each other
a7dac8098b586d1457c6865919a74453,NYCC train a7dac8098b586d1457c6865919a74453,Now I know why she calls him Hun.,The third usher fell out of the boat,Joke A,crowd_winner,A wedding is going on. It is between some Vikings wearing armor and carrying swords and spears. The bridesmaids are chatting about it.,There are Vikings getting married. Vikings did not have Christian weddings.
8c0fc8d917aa828854c5ea5fe4705f6a,NYCC train 8c0fc8d917aa828854c5ea5fe4705f6a,He got stranded when Congress cut NASA's budget,It's the only way Delta lets you redeem their vouchers,Joke B,crowd_winner,"Two pilots are navigating a plane through the sky. Another man is standing on a cloud, trying to hitch a ride.","Clouds are not solid and can't be stood on. Hitchhikers are always on the ground, and they can't get that high up in the air."
551118133eb723166438568212dd8a43,NYCC train 551118133eb723166438568212dd8a43,I thought partly cloudy with a chance of rage was a typo,Your father still doesn't like me and he's been gone for years.,Joke A,crowd_winner,Couples lay on picnic blankets as they watch angry clouds form in the sky. One of the men look worried as he turns to his date.,Clouds do not form angry faces or have any animated faces.
3cbd387963b27f744053bd2b16432705,NYCC train 3cbd387963b27f744053bd2b16432705,They've been around like 70 million years and they're still doing THIS?,"Sure, drawing it is the easy part, it's the caption that's tough.",Joke B,crowd_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.
a77a1f22296d6da48914cfcdde23a8a4,NYCC train a77a1f22296d6da48914cfcdde23a8a4,"I apologize sir, but grey poupon is required attire.","Toast of the town or not, you still need a reservation.",Joke B,crowd_winner,A man is taking reservations. A piece of toast wearing a bowtie is looking sad and stares at him.,There is a giant piece of toast wearing a bowtie there making a reservation. Toast can't talk or move.
8c38121deff28b66d6c24a4771a877d4,NYCC train 8c38121deff28b66d6c24a4771a877d4,"Remarkably, Bob's fear of flying was cured after a single session.",What do you mean time's up? I just put another quarter in.,Joke B,official_winner,A man is riding a spaceship ride in a therapy office. A therapist looks on.,There is a spaceship ride in a therapy office.
c36d75aba477c8435196a6dd3536c3e0,NYCC train c36d75aba477c8435196a6dd3536c3e0,I almost wore the same spear.,We love art openings!,Joke A,official_winner,A bunch of cavemen are inside a cave. Some are admiring artwork on the wall.,Cavemen are acting like modern art connoisseurs.
882cd23a2103be7d8d167ca6d8ac0349,NYCC train 882cd23a2103be7d8d167ca6d8ac0349,We promise there will be no awkward silence.,The elevator with the drums is way worse.,Joke A,official_winner,Two men are in an elevator carrying tubas. A man stares at them.,There are two men with tubas in an elevator.
921fd91cc4aa90c8b2aca50292c88590,NYCC train 921fd91cc4aa90c8b2aca50292c88590,"Yes, I'm sure it's done all the way through.","You know we could've had eggs for life, right?",Joke B,crowd_winner,There is a caveman cooking a giant leg on a grill. His family watches him from their cave.,Grills didn't exist back then.
090712d324d1ef532249542fe3fa97fa,NYCC train 090712d324d1ef532249542fe3fa97fa,We uncoupled.,50 years ago I could.,Joke A,official_winner,A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar."
ba8679b358a75392f101be18348be19a,NYCC train ba8679b358a75392f101be18348be19a,She left me for an engine that could.,They don't even make Westerns any more!,Joke A,official_winner,A train is drinking a beer and sitting at a bar next to a man. The train is sad and crying. The seated man is glancing at the train.,"Not only is it unusual that the train is anthropomorphic (i.e., it has a face and is seated at a bar drinking beer), but it's particularly odd that the train is so sad, and is crying/apparently drinking its troubles away at the bar."
b6d123a77247b8a87e1724baf8c92248,NYCC train b6d123a77247b8a87e1724baf8c92248,"And best of all, it will never show a wrinkle.",She'll appreciate you're wearing protection.,Joke B,crowd_winner,A knight is standing in front of some mirrors. A man in a suit stands  behind him.,The knight and the man don't belong in the same time period.
