sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
cdda9d6471b20740036153e1f64d8049,NYCC validation cdda9d6471b20740036153e1f64d8049,You have really kind eyeholes.,I never met a bagman for the mob before.,Joke A,official_winner,A man wearing suit is sitting at the bar with a paper bag on his face with two holes for his eyes. He is starring at a woman sitting next to him who looks to be smiling and having good time.,Man with paper bag on his face is the most unusual thing in the picture.
43b1a447a1f9e7f7386518b06ef69ba4,NYCC validation 43b1a447a1f9e7f7386518b06ef69ba4,And he already has a million followers of his podcast.,"I'd like to start off by saying—thanks for having me, folks!",Joke B,crowd_winner,A baby in a suit is giving a speech in his crib as his parents look on. the mother looks happy and the father doesn't have an expression on his face.,Babies do not give speeches especially those still in their crib.
fbe10e652bd9dd24551249991ef46489,NYCC validation fbe10e652bd9dd24551249991ef46489,Maybe we should try it in reverse?,"Not tonight, Harry, I'm carsick.",Joke B,official_winner,A couple is laying in bed together. The bed is shaped like a race car.,Adults don't usually sleep in beds that look like this one.
93279fad0f77cf299aa3002b0e9f8119,NYCC validation 93279fad0f77cf299aa3002b0e9f8119,The laws of physics are really unforgiving.,I thought I told you to wait in the car.,Joke B,official_winner,Some people are standing on the street. The man's car is upside down and missing the top.,The car is in an unusual state.
82059f857bacbc96b87258e703008ee3,NYCC validation 82059f857bacbc96b87258e703008ee3,"George never was a conformist, was he!",So you can take it with you!,Joke B,official_winner,The image is showing what appears to be heaven and the gates leading into heaven. Two angels are off to the side standing together and they are looking at a third angel. That third angel is flying through the gates while carrying a barbecue and golf clubs.,The angel is holding on to a barbecue and golf clubs.
fa21692372a94f02c446096d00da5593,NYCC validation fa21692372a94f02c446096d00da5593,Damn Republicans - another entitlement taken away.,It won't fall until we're not around to hear it.,Joke B,official_winner,A beaver chews on a tree down to it having no middle but it still doesn't fall. Another beaver ignores what is happening.,Trees typically fall after being cut down to the middle.
e518ec0cc423658cb5ab1503ccff5323,NYCC validation e518ec0cc423658cb5ab1503ccff5323,"...and, that concludes orientation. Questions?","No, purgatory. In hell, it's Fox News 24/7.",Joke B,crowd_winner,A bunch of naked people are standing around looking at a TV. A devil is hanging out in the background.,"Everyone is naked, there is a TV in a cave, and there is a devil."
c3309d8b3cfc1f4a95e23aca45f32831,NYCC validation c3309d8b3cfc1f4a95e23aca45f32831,Your profile page made you seem a lot ... taller?,I don't want to hear again about the one that got away.,Joke B,official_winner,A man is sitting in a living room on a couch reading a book. Next to him in an armchair is a woman who is a mermaid. She is looking concerned and he is glancing at her as if he'd like to hide.,It is not normal to see a mermaid sitting in an armchair with nothing that resembles water anywhere nearby.
f4c4c64686707a04909e7cae71812eab,NYCC validation f4c4c64686707a04909e7cae71812eab,... and you promise to let me know when the economy recovers.,This isn't what I had in mind when we agreed to separate vacations.,Joke B,official_winner,"One a beach, a woman is sunbathing. There is a large box in front of her with a man inside.",There is a man inside a large box for some reason.
68f3339933f79fdb776b13cd2683736c,NYCC validation 68f3339933f79fdb776b13cd2683736c,Re-occupy Wall Street.,Should I call you Babar?,Joke A,official_winner,A women and an empty suit that is propped up to look like someone is wearing it are sitting on a couch. Another man is slouching in an arm chair beside a coffee table that has pictures and a lamp sitting on top. The man and the women don't look happy. There is a scared looking dog hiding beside the chair and beer cans next to the man.,"It is not often you see an empty suit with a tie and shoes, along with a briefcase propped up to appear someone is actually in the suit."
eba5b31be85ff9314ac641c3a0097eb0,NYCC validation eba5b31be85ff9314ac641c3a0097eb0,"Sorry, I drifted off there. What did you say after ‘I've been shot’?",I never should have given Julia that chalk for her birthday.,Joke A,official_winner,A man is sitting in an easy chair. Behind him is a black bed.,The bed has a chalk outline in it.
d480e9e5beba4a3ac283249b759dbc8d,NYCC validation d480e9e5beba4a3ac283249b759dbc8d,...and then a lightbulb went on over my head.,Any place you'd like me to lick for you?,Joke B,crowd_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective."
ba2e2798cf3e01417df8aed3e6785a37,NYCC validation ba2e2798cf3e01417df8aed3e6785a37,You're right; some of us bruise easier than others.,I didn't think the split would affect me this way.,Joke A,crowd_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.
30d436b96ac0bd119ea6b5ec0240dd8c,NYCC validation 30d436b96ac0bd119ea6b5ec0240dd8c,Did you see the rock he gave her.,How many more Jonas Brothers are there?,Joke A,crowd_winner,There is a wedding taking place. There are three bridesmaids and two grooms. The couple is dressed like Vikings.,A Viking costume is unusual. There seems to be a missing groomsman.
2170533d770c21cb9776e32de70d2728,NYCC validation 2170533d770c21cb9776e32de70d2728,The torture exhibit isn't until tomorrow,How was your flight in on United?,Joke B,crowd_winner,"A woman is at a party holding a drink. She is addressing two other people, who are tied up and standing in buckets.",People are being held captive in public and no one is doing anything.
de01d2480d521920772ce4d95697cbc3,NYCC validation de01d2480d521920772ce4d95697cbc3,"Miss Jones, send in the extra paperweights.",Stop! Stop! I said to turn the air down.,Joke A,official_winner,A man is in his office. All the furniture and the man himself are floating in the air.,People and objects don't defy gravity like that.
ba3030ca1ef0a395dea3e8e68d4707ea,NYCC validation ba3030ca1ef0a395dea3e8e68d4707ea,"I'm sorry, I just assumed you'd want to go up.",Rents in this building are astronomical.,Joke A,official_winner,An usher is opening the elevator door. An astronaut is about to get off.,"A man is dressed as an astronaut on earth, even though there is oxygen."
cbf845495c8440632e07ea2146ce5da5,NYCC validation cbf845495c8440632e07ea2146ce5da5,"So let me get this right, you all think you are the same person?","So, I gather your health plan didn't tell you what a Tier III plan is.",Joke B,crowd_winner,A psychiatrist is in her office. Three people are on stacked couches beside her.,The couches are like bunk beds.
80050fdf12dd26d95c660d2871af44a5,NYCC validation 80050fdf12dd26d95c660d2871af44a5,"Even if we do offer them ""s'mortgages,"" I still think we're going to jail.","Next, Jenkins, I expect a ghost story. On my desk at 3 P.M. sharp.",Joke B,official_winner,Four people dressed in business suits stand at the end of a conference table holding sticks with marshmallows on the ends. There is a fire engulfing the end of the table and the people are roasting their marshmallows over the fire.,It's unusual for an outdoor activity like roasting marshmallows to be done inside. It's more unusual to do this activity in a business conference room and to use the conference table as the source for the fire.
8bbf9732fa5cf65d002526e3ffa875d2,NYCC validation 8bbf9732fa5cf65d002526e3ffa875d2,I suspect the is a boundary issue.,Can you meet him halfway?,Joke B,official_winner,A man is interviewing a woman for a job in an office. Another man waits in a chair nearby.,The chair is stuck to the wall.
fc9187618d7367557ebdf1b997f9a4c2,NYCC validation fc9187618d7367557ebdf1b997f9a4c2,Next time can we just get flu shots like everyone else?,Just act normal and no one will suspect it's arson.,Joke A,official_winner,Two people are in bed. They are both wearing hazmat suits and one is waking up the other.,People don't generally wear hazmat suits when they sleep.
ba9bdacf737e2e1538f2c1a096b7ab1d,NYCC validation ba9bdacf737e2e1538f2c1a096b7ab1d,Our next song is dedicated to a special someone who decided not to take the family to his in-law's Florida timeshare.,"Are you feeling motivated yet? I'm feeling super motivated right now. Just one more ballad, and then we can trade.",Joke A,crowd_winner,A man is shoveling snow. The woman behind him is playing the guitar. The man looks annoyed.,The woman is playing the guitar in the snow. It's too cold for that.
fa51bc528cc0e4178caa5c2c25b67fbc,NYCC validation fa51bc528cc0e4178caa5c2c25b67fbc,If it's a grocery list we're in trouble,I've always said he was ahead of his time.,Joke A,official_winner,A giant lizard is drawing on a cave wall. Two cavemen are spying on him.,Lizards don't have opposable thumbs and can't draw pictures.
038a858829a6ca9c0eec50a638a298bc,NYCC validation 038a858829a6ca9c0eec50a638a298bc,I think it's called an air B&B.,He refinanced with Fannie Mae,Joke A,crowd_winner,"Two women are sitting outside talking. There is a man waving to them from a fence, suspended upside down in the air.",For some reason the neighbor's area is upside down.
fd6d4159a0dec4a585414b0c17b00564,NYCC validation fd6d4159a0dec4a585414b0c17b00564,Don't worry. I have a degree from Johns Hopkins.,"Trust me, I know the plague when I see it.",Joke B,official_winner,"A man is sitting in an office on his computer. He's speaking with a rat man, who is at his computer.",The man behind the desk has a rat head.
13c6b46fe5967fe8d0419c1f5e8f889c,NYCC validation 13c6b46fe5967fe8d0419c1f5e8f889c,"No, but your chair reminds me of her nose.",How do I explain lipstick on my entire suit?,Joke B,official_winner,A psychiatrist is talking to a patient. He is laying on a red couch in the office.,The couch is the only thing in color.
294ac3d7c1fc8d5c6c048fc37c200e61,NYCC validation 294ac3d7c1fc8d5c6c048fc37c200e61,"I'm nervous, the big one looks like a voracious reader.",I wish the library would just go back to charging late fees.,Joke B,official_winner,Two people are walking down a path. A number of giant books have surrounded them.,There are book people in this world.
954f439553bc4cbc76733b213d45984c,NYCC validation 954f439553bc4cbc76733b213d45984c,"I'm sorry sir, but we have no roast beef. May I suggest you try the market?",The hairs on my chinney chin chin got caught in your damn escalator.,Joke B,official_winner,A pig is standing in front of a sitting woman at the complaint department window and he looks upset.,"It's unusual for a pig to be able to stand on its own two legs, be able to speak human language, and to have awareness of its existence that it has a complaint."
eef318b9aa9bf1c7c36e59ebcbede77d,NYCC validation eef318b9aa9bf1c7c36e59ebcbede77d,See any Lifesavers?,Let's just call GrubHub.,Joke A,crowd_winner,Two men are stuck on a tiny island. They're observing another island a short distance away.,The other island has giant sweets on it.
