sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
af16eceac07d4e912ea856c4a0608179,NYCC test af16eceac07d4e912ea856c4a0608179,It's easy to kill from the clouds.,Ten bucks says you can't hit him twice.,Joke B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.
383f892d92220892be042087508065e5,NYCC test 383f892d92220892be042087508065e5,"Look, it's right here - ""cheese sold separately""",They haven't even built it and we came.,Joke A,crowd_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.
dea4c56c2d255b2b70f701bcb3ede219,NYCC test dea4c56c2d255b2b70f701bcb3ede219,This is why I love yard sales.,This your first time with a psych major?,Joke A,official_winner,A couple are lying on a bed together.  The man is dressed in sporting equipment.  The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached,It's unusual for a man to be lying in bed dressed in sporting equipment
4f2cf6181cdaf1bc2495c325bd4da810,NYCC test 4f2cf6181cdaf1bc2495c325bd4da810,I think it's just a phase.,I miss my anonymity.,Joke A,official_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.
7aa72de8574f14bc0169f1d85f9fc346,NYCC test 7aa72de8574f14bc0169f1d85f9fc346,The Canary Islands? Who told him we should go there?,YOU tell the Cap'n it's not a set of bag pipes!,Joke A,crowd_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.
d9a1f8b6027c88b7855bce381a8ae746,NYCC test d9a1f8b6027c88b7855bce381a8ae746,You don't want to know how I heat it...,"This way, it's a business trip",Joke B,crowd_winner,A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit.,A chef wouldn't be wearing his work clothes onto a plane.
ae4b86c8125ea583b9717de896f78388,NYCC test ae4b86c8125ea583b9717de896f78388,My love for you transcends traditional gender roles.,I'm supposed to call my doctor if it lasts more than 4 hours.,Joke B,crowd_winner,"Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground.",The roles are reversed from the Rapunzel tale.
ce1752952c8ef0cbf4471ab42ccf78ee,NYCC test ce1752952c8ef0cbf4471ab42ccf78ee,"Duck? No, I ordered roast beef.",Foresight got me where I am now.,Joke A,official_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.
d5a7a17f24aaf03cc7d2acc6b5da463d,NYCC test d5a7a17f24aaf03cc7d2acc6b5da463d,It moved here from Japan when NYC become the leading consumer of sushi.,This better be a real monster attack and not some political-payback scheme.,Joke B,official_winner,A giant squid is attacking a bridge full of people. Only two other people are ignoring it because they are in a fit of road rage.,A giant squid never attacks a city or grows to be that side. And the two men arguing would not easily ignore something so destructive happening.
b6569d40ce3456065c0f438ca67a117a,NYCC test b6569d40ce3456065c0f438ca67a117a,"Well, the good news is I finally got the monkey off my back.",I want something that doesn't make me look so hen-pecked.,Joke A,crowd_winner,"Two men stand facing each other with a barber chair in between them.  One man has a bird in his hair, while the other is holding scissors",It is unusual to see birds nesting in people's hair
acb436452207e6f9e795954cdc48b486,NYCC test acb436452207e6f9e795954cdc48b486,"When people order a White Russian, that's not what they mean.","Honest to God, Joe, she's the best bouncer I've ever hired.",Joke B,official_winner,There is a man speaking to a bartender. Behind that man waiting in line is a ballerina. The ballerina has an angry expression on her face.,There is a ballerina dressed in her dance clothing performing in a bar.
e818a14c0ea0a0b7d261cd98f9b6b1fc,NYCC test e818a14c0ea0a0b7d261cd98f9b6b1fc,"Fellas, it's gonna be a long week.",Poor guy. Thought he signed up for pilates.,Joke B,crowd_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
5bc4d6cb53470c9eeffaba246ac0b3ef,NYCC test 5bc4d6cb53470c9eeffaba246ac0b3ef,"Until I recover, let's just assume your prostate is fine.","I guess I didn't explain the side effects, did I?",Joke A,official_winner,A doctor is standing up with bandages on. A patient in a gown sits on the table.,"The doctor is covered in bandages, which it should be the patient."
9f1e16a10fa41ca3207226358cfe5c65,NYCC test 9f1e16a10fa41ca3207226358cfe5c65,Does this make me the trophy's wife?,Trump still lost the election.,Joke A,crowd_winner,A man is hanging an animal head on the wall in his living room. His wife is standing by with a wine glass.,The lion's head is trying to eat the man.
0b2e5d7314f4ab0fb28d67bfc0e64486,NYCC test 0b2e5d7314f4ab0fb28d67bfc0e64486,"Call me ""evil,"" but someone ate garlic for lunch.",I wish they would just go back to tapping our phone lines.,Joke B,official_winner,There are five people sitting around the table in a board room. Outside there is a huge monster looking in and showing its teeth. The people are frightened.,There is a monster outside the office window.
1e5d0f504fc8b5039bd1a7bd19b2059b,NYCC test 1e5d0f504fc8b5039bd1a7bd19b2059b,Same old same old. You?,No wonder this gym was so cheap.,Joke B,crowd_winner,There is a man running on a hamster wheel. He is wearing a tie.,Hamster wheels are not full size like this.
3565f86804f8617d8f4badd96bfbf029,NYCC test 3565f86804f8617d8f4badd96bfbf029,We'll have to run it by our infinite number of editors.,Start over. You missed a comma on page 784 of 'War and Peace'.,Joke A,official_winner,"A man in lab attire is sitting in a room with several monkies.  Most are in cages, but one of them is in front of a typewriter",It's unusual to see a monkey operating a typewriter
20d9ccfe9a451f0b39545284b2b22a53,NYCC test 20d9ccfe9a451f0b39545284b2b22a53,"I don't care who she is, no one puts their feet on my bar.",The guy you're looking for waltzed out of here an hour ago.,Joke B,official_winner,There is a man speaking to a bartender. Behind that man waiting in line is a ballerina. The ballerina has an angry expression on her face.,There is a ballerina dressed in her dance clothing performing in a bar.
1d98a636c284732c4b79119ba9acbce0,NYCC test 1d98a636c284732c4b79119ba9acbce0,"No, no discount for having been to the mountain.","Unfortunately, we are not flexible on mats.",Joke B,official_winner,A man is carrying a rug into a dance studio. He is having a conversation with the instructor.,Nothing is really out of place in this image.
9b25ed2e3c94ee6940d549042391d50b,NYCC test 9b25ed2e3c94ee6940d549042391d50b,"Technically, he did walk it first.","Now, that's what I call execution.",Joke B,crowd_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.
b329cd9f8b51f68e8c81dd5768ca032c,NYCC test b329cd9f8b51f68e8c81dd5768ca032c,Remember when your rubber seal broke? I'm pregnant.,"Gee, you really are a whizz at sending mixed signals.",Joke A,crowd_winner,A man and a woman are sitting at a table eating dinner at a restaurant. The man's head has been replaced with a blender. The woman appears surprised looking at the man.,There is a blender that replaced the man's head.
8bf0a70dfc7b7fe3c092ff053e0f3e17,NYCC test 8bf0a70dfc7b7fe3c092ff053e0f3e17,Maybe we should just Uber.,Didn’t you see the light?,Joke B,official_winner,An angel and a devil have had a collision in their cars. They are observing the damage that was done.,Angels and devils don't drive cars.
a2d636278fe84561a516ba41664b1f66,NYCC test a2d636278fe84561a516ba41664b1f66,The fiddle lessons didn't work out.,’He's always thinking outside the rock.’,Joke B,official_winner,Two cave people are in the mouth of their cave. Antother cave person is sweeping a driveway in front of the garage.,There is a garage that doesn't belong in this time period.
6aa5851ef0b946d7d0be4989c5e26e4f,NYCC test 6aa5851ef0b946d7d0be4989c5e26e4f,What new landscape architect?,I hope that it's chocolate.,Joke B,official_winner,A man is looking out the window. There is a big statue right outside.,The Easter Island statue is in this guy's yard.
252ee636cf3623b6ce28d728f63e030c,NYCC test 252ee636cf3623b6ce28d728f63e030c,Tell them that the jury is still out.,Those white shoes make you look ridiculous.,Joke A,official_winner,There is a table with papers and cups on it. A bunch of people are laying under the table.,People don't lay under tables like dogs usually.
f60bfdb8fbf0f85370669ac8779bd24a,NYCC test f60bfdb8fbf0f85370669ac8779bd24a,"At this point in the interview, Johnson, we would like to see how well you play with others",We have time for a juice box and one more quick nap before Congress is back in session.,Joke A,official_winner,"Two men are walking into a room. There is a big sandbox, and grown adults are playing in it.","There is a huge sandbox inside, and adults are playing rather than children."
1ea1b3cc493e33cc0bd9e2f5ffb18463,NYCC test 1ea1b3cc493e33cc0bd9e2f5ffb18463,Looks like I'm going to have to cancel my High Noon.,No Sarge. They didn't come through the window.,Joke A,official_winner,A cowboy is inside an office on the phone. He's behind the desk. He has been shot at by arrows.,There has been a firefight in the middle of an office.
09d0a196d096286c073c4f26176e57d5,NYCC test 09d0a196d096286c073c4f26176e57d5,Cheer up. The biscuits here are to die for.,"Last time I'll book a discount vasectomy, for sure.",Joke B,official_winner,There are a few cages in a kennel. Humans are inside two of them.,Humans don't belong in kennels.
b5d2d8c89bd2cf413068898bc3430705,NYCC test b5d2d8c89bd2cf413068898bc3430705,Don't worry. It won't last.,It always ends in tiers......,Joke B,crowd_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.
4ab512bd60e1a053a0347d3d4fbacf91,NYCC test 4ab512bd60e1a053a0347d3d4fbacf91,Meet Trump's nominee for the Centers for Disease Control.,"Yes, they're humans. I'm allowed to have human friends too.",Joke A,crowd_winner,"Some people are at a party, with drinks. They're talking to a giant mosquito, also with a drink.",The mosquito is huge and behaving like a human.
63d093ecaba4d337bdacec608ca3d152,NYCC test 63d093ecaba4d337bdacec608ca3d152,I think we should have added another criteria.,Never mind. It looks like they fixed the copier.,Joke B,official_winner,There are a bunch of men that look identical coming into a room. A woman is on the phone staring at them.,All the men look the same. This is not possible.
7449e33d0e50735f84b0bee1350fbda2,NYCC test 7449e33d0e50735f84b0bee1350fbda2,You're just in time for a urine sample.,I thought you said the cloud was secure.,Joke B,official_winner,Jack climbs up the beanstalk and interrupts a meeting up in the clouds. Someone is hosting the meeting by talking about a graph presentation.,Meetings aren't held in the clouds.
e92ebfd674d92bce9e59eb25c9692d94,NYCC test e92ebfd674d92bce9e59eb25c9692d94,Another satisfied customer.,"Neither the time nor the place, Doug!",Joke B,official_winner,A dirty exhausted man is crawling toward an emergency hotline booth. One of the operators is yelling at him.,The man is so exhausted but is presumably in the middle of civilization.
94045cbbe5cfa100fc1c2038fd01747a,NYCC test 94045cbbe5cfa100fc1c2038fd01747a,"Yes, I understand. Many of my patients have difficulty talking about sex.","That's all well and good, Bob, but couldn't you just have sent me a text message?",Joke A,official_winner,"A person stands on a bed in a shrink's office posing while holding flags.  The shrink sits next to him, looking over.",It's unusual to see a person waving flags in a shrink's office.
