sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
65f38cdcfed63e998f5b21821ba198f2,NYCC test 65f38cdcfed63e998f5b21821ba198f2,Am I right in assuming you're working on your drawing skills?,"It was a rough divorce, but she didn't get the Happy Face.",Joke B,official_winner,A man is sitting at a desk. he's interviewing someone for a job.,The interviewee is a stick figure.
ca134931a0098a812b03ca414b184146,NYCC test ca134931a0098a812b03ca414b184146,I think the collection agency is getting serious.,"Tomorrow, we don't ask for a wake-up call.",Joke A,official_winner,"A couple are in bed. A man has answered the phone, which has exploded and cracked the wall.",Phones don't usually explode like a bomb.
e7e3bb486165cb4af4ffbaa3bacd4d1e,NYCC test e7e3bb486165cb4af4ffbaa3bacd4d1e,My last review said I stood around too much.,"Technically, I'm guarding two posts.",Joke B,official_winner,Two knights are standing guard in a throne room. one is in a hammock put up between two pillars.,A guard shouldn't have a hammock where he's supposed to be standing guard.
24dd7a5873b49f8cdb01be0f493cebbb,NYCC test 24dd7a5873b49f8cdb01be0f493cebbb,"Armstrong? No, though I do get mistaken for Lance a lot.",The carbon fibers actually make it much lighter.,Joke A,crowd_winner,Two people are riding bicycles down a city road. One rider is in a suit of armor.,One of the riders is wearing a medieval suit of armor.
76770fbc4d5b2a8dcb1dcce9153902cb,NYCC test 76770fbc4d5b2a8dcb1dcce9153902cb,No one expects an immaculate conception until it happens to him.,"It's my retirement, but Southwest sees it as an additional passenger",Joke A,official_winner,Two men are standing next to each other. One is looking at the other's belly.,The second man is either pregnant or has a really large beer gut.
ea134fd344f3b9e70d9ad485803c30d1,NYCC test ea134fd344f3b9e70d9ad485803c30d1,Who would have thought they'd actually give money to a bank!,"Tell me again, what is this supposed to stimulate?",Joke A,official_winner,Some business men are walking down a hallway. Two are pulling wagons full of money. Another is pushing a cart full of money.,People don't drag around cash like that.
bb855777b3e8e149558d4846f9fcd1eb,NYCC test bb855777b3e8e149558d4846f9fcd1eb,You always tend to overcomplicate things.,"Please wag your tail, so I know which one is me.",Joke B,crowd_winner,Two giraffes are outside talking. Their necks are all tangled together.,Giraffes don't get tangled up like that.
d0b191c838b0c03111a79360ea572fef,NYCC test d0b191c838b0c03111a79360ea572fef,This is the first time you mentioned your father...,I think that's all the time we have for today.,Joke B,crowd_winner,Two bandaged men are sitting on train tracks. There is a train coming at them.,The train tracks are not a place for people to lounge.
9d9b854ac8ca74cfd6eb42d9fb47133f,NYCC test 9d9b854ac8ca74cfd6eb42d9fb47133f,Of course we wanted a son. But we also wanted unconditional love.,Well sometimes you can be a condescending little bitch too.,Joke A,crowd_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.
620b308bb5e19a248b095057efeff493,NYCC test 620b308bb5e19a248b095057efeff493,I don't know why you're so jolly—your cholesterol is through the roof.,i think we'll just skip the rectal exam today if that's okay with you.,Joke A,official_winner,a large hand comes into a doctor's office. The doctor reaches out to the hand.,Hands are not larger than doctors.
a31c9f92a2650e70c3eae9aec0cb081b,NYCC test a31c9f92a2650e70c3eae9aec0cb081b,"Don't worry, she's just the public defender.",I hate it when you bring work home.,Joke B,official_winner,"A judge, a lawyer and a witness are in a courtroom. A woman in bathrobe and slippers is coming out a door from under where the judge is.",The judge's podium apparently doubles as a home.
b6c6e308bcd33c997f9b919a165475b6,NYCC test b6c6e308bcd33c997f9b919a165475b6,This is going to be the best taxidermy convention ever.,"So, while I was in Rome, I picked up a little Italian",Joke B,crowd_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
60194d1b38cf0cace985a4370e640748,NYCC test 60194d1b38cf0cace985a4370e640748,"Apparently, he's never read Mark Twain.",Now who's laughing all the way.,Joke B,official_winner,There is a sleigh on a snowfield. Reindeer are riding in it while Santa is pulling it.,"It's a reversal from the usual, where the reindeer pull Santa."
ccc7652ddeb6d2c700d3d2edc13cd7e5,NYCC test ccc7652ddeb6d2c700d3d2edc13cd7e5,You will still get nowhere—it will just take longer.,"Based on your resume, I expected something different.",Joke A,official_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.
e07fab6daa206bde31e7606fb80a200d,NYCC test e07fab6daa206bde31e7606fb80a200d,I thought you said it wouldn't need much attention.,"Sheriff Arpaio, we're joggers, not Mexicans.",Joke A,official_winner,A man and a woman are running through the desert. There is a cactus running behind them.,Cacti are stationary plants and cannot move.
dda5dfb631dc52022635fb567fcb360c,NYCC test dda5dfb631dc52022635fb567fcb360c,I'm rebranding.,It's luck not lunch.,Joke A,official_winner,A pirate has a rabbit on his shoulder. The other pirate is talking to him.,The pirate has a rabbit instead of a parrot on his shoulder.
09226a3ec42dabc9ec6ce76e696e82be,NYCC test 09226a3ec42dabc9ec6ce76e696e82be,It's for when hell freezes over.,Frankly I'd prefer it in a lower register.,Joke A,crowd_winner,"Two church officials are talking in a church. One is seated at an organ that has oversized pipes. The other one is standing next to him, looking at the pipes.",The organ pipes are dramatically huge.
1eb25dac3eaf614c837415e270fc2a3d,NYCC test 1eb25dac3eaf614c837415e270fc2a3d,You were right. We should have requested a fiddler on the roof.,Never before have I been this aware of living in a cartoon.,Joke A,crowd_winner,A man and a woman are standing on the sidewalk staring at their destroyed home. A piano the size of a house has crashed into the home and completely destroyed it.,There is a piano that is the size of a house and it somehow has a crushed this house.
b19016c04a0df33e3d240334ba6e9d2a,NYCC test b19016c04a0df33e3d240334ba6e9d2a,Don't you think it's about time you put that thing back in the garage?,Your speechwriter wants to know if you prefer ‘inexhaustible’ or ‘unrelenting.’,Joke B,official_winner,A man is lounging on a chair in his front yard with a woman in front of him. There is a bus in his driveway with his campaign advertisement on it.,Most people wouldn't have a bus in their driveway.
618ff5ffa8c3afdfcf3f0703b978752f,NYCC test 618ff5ffa8c3afdfcf3f0703b978752f,Would your mother find chilled larvae in a light honey glaze too waspy?,Who do you want to invite for a fourth hand at bridge on Friday?,Joke A,official_winner,"A couple are laying in bed together reading a book and a newspaper. However, the other person seems to be an insect and not a human. The woman looks annoyed.",Insects cannot do human-like things let alone be bigger than an adult female.
b51cc4fc38a48c91a2fd7a3871229f7b,NYCC test b51cc4fc38a48c91a2fd7a3871229f7b,The compass said south,I think I will unfollow him.,Joke B,official_winner,Three men are hiking in the mountains. one man is walking down the cliff.,The one explorer is defying gravity.
944616fff6069cb95374674c5226c857,NYCC test 944616fff6069cb95374674c5226c857,Looks like a culture of denial.,What else did she say while I was away?,Joke A,official_winner,Two explorers are in a field. They are looking at a bunch of Easter Island head statues.,The statues do not have the same expression as the real life statues.
cedf5f4853fd70bb945ee84c6556707b,NYCC test cedf5f4853fd70bb945ee84c6556707b,"Honey, I told you the whole world is headed to the Cape this weekend.","Gosh, the Tom-Tom really won't carry the weight that an atlas would.",Joke A,official_winner,A car is driven on a road that is leading to a giant Planet Earth. There are clouds and mountains and houses in the background.,A huge replica of earth planet on the road is the unusual element.
c1ca345e112eb86ee9f0fcec75fecc57,NYCC test c1ca345e112eb86ee9f0fcec75fecc57,"What do you mean, 'YOU'RE scared you might miss' ?","Walter, yes, your mom DID give me permission to do this.",Joke A,crowd_winner,A boy is standing next to a tree with a cherry on his head. A man is standing away from him with a bow.,The cherry is the only thing in color.
c05627f693c2a6cc6646b58fd63ae87c,NYCC test c05627f693c2a6cc6646b58fd63ae87c,Ask if they deliver.,So much for Meals on Wheels.,Joke A,crowd_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.
71802c02d47545ddc97af240e1e51db9,NYCC test 71802c02d47545ddc97af240e1e51db9,‘How many accountants does it take to sharpen a pencil?’ you ask? In this case five.,"No my desk is on 11, but I work reception when he terrorizes Tokyo on his lunch break.",Joke A,official_winner,A man is sitting at a desk with a huge glass of pencils and a huge pencil sharpener. A man sits across from him in a chair.,"There are gigantic objects on the table, including a pencil sharpener and huge pencils in a glass."
767ab35397ebb06c88ac0a8bc00fea5c,NYCC test 767ab35397ebb06c88ac0a8bc00fea5c,The guys at the lab called it a happy accident.,"My other two wishes were ironically misinterpreted, too.",Joke B,official_winner,A man is at his desk on the computer. Another man is entering with a giant hot dog in his arms.,There is a big hot dog inside the office.
f3163ce44e13dd6a22616ac6fad8a2c6,NYCC test f3163ce44e13dd6a22616ac6fad8a2c6,Damn. Now I'm kinda hungry.,I've never been hungrier,Joke A,official_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
4f6ff62140eb63a234a35ffdd671e0df,NYCC test 4f6ff62140eb63a234a35ffdd671e0df,Could we have outstayed our welcome?,"If they ask about a body, just act natural.",Joke A,crowd_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
4ef922c03ad07284c20778582919b171,NYCC test 4ef922c03ad07284c20778582919b171,Wanna race?,Botox.,Joke B,official_winner,Two explorers are in a field. They are looking at a bunch of Easter Island head statues.,The statues do not have the same expression as the real life statues.
f832deecaac7deb4b517b78a1febb2a5,NYCC test f832deecaac7deb4b517b78a1febb2a5,"And the crowd sourced answer is, ""not a rabbit.""",4B wants you to make her husband disappear.,Joke B,crowd_winner,A man is pulling rabbit out of a hat and people are watching him through the windows. Rabbit looks to be in tense state and a woman sitting next to the man is making a video of the man.,It is unusual that people are watching the act through the windows. All of them have something in their hands like a phone and looks like they are all shooting this act.
