sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description
ce1c8b322b3dcb71cfe12548b2342f98,NYCC validation ce1c8b322b3dcb71cfe12548b2342f98,Ask if they deliver.,So much for Meals on Wheels.,Joke A,crowd_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.
ebae8f6d606a81c3544f2e8ffa657b65,NYCC validation ebae8f6d606a81c3544f2e8ffa657b65,"Give him money, and you feed him today; teach him how to earn money by somersaulting on cue, and you feed him for life.",The planet is 75% seawater and we're looking for an affordable apartment in Manhattan. Who do you think needs a handout?,Joke A,official_winner,A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet.,There is a dolphin standing in the city rather than being in the ocean.
d7602dedd29316498ef03a300838cf4c,NYCC validation d7602dedd29316498ef03a300838cf4c,So the merger decision is tabled?,The Chair has the floor.,Joke B,official_winner,Some people are sitting in a room. Some of them are seated on top of a big table.,Chairs are supposed to be around the table.
10f6673ecbdb8feb85d1a2fe8bc0b446,NYCC validation 10f6673ecbdb8feb85d1a2fe8bc0b446,Well the catcher is wearing a mask but everyone else is just staying six feet apart,Not exactly what I had in mind when he said he was going to work from home from now on,Joke A,crowd_winner,A woman is sitting on her couch in fear. There is a baseball game going on in her living room.,There are baseball players playing ball in the house.
f66b26a968dbc089c018b3ef1264331c,NYCC validation f66b26a968dbc089c018b3ef1264331c,Meaning of Life is at the top. This is Meaning of Beatles Lyrics.,I always knew this building has some paranormal activity...,Joke A,official_winner,A man climbs up a building but finds an old man perching on a ledge. The old man is comfortable with his legs crossed with the other man in shock.,the old man doesn't have climbing gear so it would've been much harder for him to climb up especially for his age.
f947d108f8b4669295ec301a13054099,NYCC validation f947d108f8b4669295ec301a13054099,All the others drowned.,I have trouble saying no.,Joke B,official_winner,Noah and his wife are on the ark. But they only have giraffes.,Noah is supposed to have two of every animal.
e4a307aa6537f6a27cbe3e0f928947ae,NYCC validation e4a307aa6537f6a27cbe3e0f928947ae,"Should I check, ""exceeded expectations?""",Weird. That subject is from the control group.,Joke A,crowd_winner,A mouse is wearing a jetpack and cheating at a maze. Two scientists stare at him.,The mouse is wearing a jetpack to cheat at the maze. Mice are not that intelligent.
f454838cc3f3b523f2de96553c0c032a,NYCC validation f454838cc3f3b523f2de96553c0c032a,At least it's not in Staten Island.,The seller is extremely motivated.,Joke B,official_winner,Three people are standing in front of a house for sale. There is all sorts of chaos going on inside.,The house is apparently home to Hell.
3892041d128f12b3b19414f0edc88614,NYCC validation 3892041d128f12b3b19414f0edc88614,"'I'm sorry, the papers mentioned two parents coming to take Kevin home.'",Do you have any experience working in a fast-paced environment?,Joke B,official_winner,A rat is talking to a turtle. There are a number of exercise wheels in the background with other rats on them.,The rat is holding a clipboard and standing upright.
5a4354bc82267254c69696e1447c1584,NYCC validation 5a4354bc82267254c69696e1447c1584,Self-insured. Risk pool. What else do you need to know?,"Don't worry, I ate lunch more than an hour ago.",Joke B,official_winner,A diver is preparing to dive into a pool. He is in the middle of an office. A colleague looks on.,There is a pool in the middle of the office.
35d272ec27475383474f14a1ca727055,NYCC validation 35d272ec27475383474f14a1ca727055,Of course we wanted a son. But we also wanted unconditional love.,Well sometimes you can be a condescending little bitch too.,Joke A,crowd_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.
d1db89cdcc65e9bef061acd0e2a0ac1f,NYCC validation d1db89cdcc65e9bef061acd0e2a0ac1f,I told you. You knit something for one and they'll all want.,…because no one is paying any attention to our northern border.,Joke B,crowd_winner,Two people are inside a house. A woman stares out the window. There are a bunch of snowmen with hats and scarves staring at them.,There are a ton of snowmen outside staring through the window.
f35d742d6c555e77cb282a7cfed1ee69,NYCC validation f35d742d6c555e77cb282a7cfed1ee69,"I don't know about you, but I'm thinking takeout",I should never have married a Houdini.,Joke A,crowd_winner,Two people are standing inside a kitchen. They're observing a number of deadly traps.,All these traps are out of place in a kitchen.
da338571960299fa2e3666ceff00c299,NYCC validation da338571960299fa2e3666ceff00c299,"4 horsepower, biofuel, gets 20 leagues to the gallup",You can tell the judge why you were doing CX in a XXV.,Joke B,official_winner,"Two people are on a street. a Centurion is directing a woman toward a chariot, away from a car.",There is a Roman Centurian and chariot in the modern day.
d58f1a9ebd0dd5a8f027c80a76510c9e,NYCC validation d58f1a9ebd0dd5a8f027c80a76510c9e,Some guys never make it out of the plastic bag.,You'd think they could just monitor our computers.,Joke A,official_winner,Two men are inside of a fish bow. They're at their desks and using the computers.,The men are either tiny or the bowl is huge.
868055ce15c07ac921a6814239d36037,NYCC validation 868055ce15c07ac921a6814239d36037,That one is special. I received it for bringing in a multi-billion defense program on time and under budget.,You can't imagine what it's like to have someone stare at your chest and never look you in the eye.,Joke B,crowd_winner,"A woman is at a party. She is observing a general, who has a paper being printed out of his chest.",Generals can't print documents with their bodies.
08cca27c79e3bc398d6aa3b73ee76b2e,NYCC validation 08cca27c79e3bc398d6aa3b73ee76b2e,There's always room for cello.,"So it wasn't oregano, after all.",Joke A,official_winner,"A chef is trying to murder another chef with knives n a kitchen. A man is playing music on the counter, and there is a large fish on the floor. Two waiters are talking amongst themselves.",There is a murder taking place. A giant fish is on the floor. A man is playing a large cello on the counter.
204fc8344ef68075ee01fb4959b99d05,NYCC validation 204fc8344ef68075ee01fb4959b99d05,But how will we raise the kids?,I'm really regretting this tatoo.,Joke A,official_winner,Two butterflies are talking on a tree branch. Their wings have odd patterns.,One of the butterflies' wings has a strange pattern.
1dfd4be09de7df572bec2fac71d9a805,NYCC validation 1dfd4be09de7df572bec2fac71d9a805,That's not what I meant when I said we needed to get Python into our IT department.,"Looks like Sammy wins the ""bring your pet to work"" contest. He ate all of the other entries!",Joke B,crowd_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.
a49a618229539e1118606b9b49edff83,NYCC validation a49a618229539e1118606b9b49edff83,"No, what I said was we need more stakeholders.",Your mistake was looking for a mole.,Joke A,official_winner,Two men are carrying a big snake into a building. Another man approaches them with a paper in his hand.,Snakes don't get that big.
7825f6cb4407a5a999621d3da9b163ca,NYCC validation 7825f6cb4407a5a999621d3da9b163ca,"Once tax season is over, you can go back to being the only child.",Guess who was voted Most Likely to Succeed in dog training school.,Joke A,official_winner,A man is holding both a dog's hand and a child's hand while the child looks angry. The dog is wearing people's clothes.,Dogs do not wear people's clothes.
cedb7ee09394436ba32a12420b497a17,NYCC validation cedb7ee09394436ba32a12420b497a17,Its really a matter of perspective.,We'll never get to sleep tonight.,Joke B,official_winner,Two men are sailing in liquid. But they're inside a giant cup.,The cup is either huge or the men and boat are tiny.
07159e3fd185f404723df8a1bed7fad5,NYCC validation 07159e3fd185f404723df8a1bed7fad5,How long has your family worked for Cirque Du Soleil?,"Actually, I did leave my bag unattended for a few minutes. Why?",Joke B,crowd_winner,Two ladies are walking towards airport departure section holding rolling bags. A man and a boy are in one of the suitcases with zipper partially open and their faces are visible. Boy and dog seem to be happy while ladies are unaware that they are in the suitcase.,The dog and the boy in the suitcase with ladies not being aware of that fact is the unusual element.
f175a6cd2265f23eab809837df8ff591,NYCC validation f175a6cd2265f23eab809837df8ff591,Which of these things is not like the other?,I'm six feet tall if I stand on my toes.,Joke B,official_winner,There is a police lineup. Everyone looks like a criminal except the ballerina that is there.,The ballerina doesn't fit among the other rugged looking men.
c7a02f23e1bc587994b161d6833ddbcf,NYCC validation c7a02f23e1bc587994b161d6833ddbcf,My brothers never did understand our marriage.,So much for starting over in a new city.,Joke B,official_winner,A couple are sitting in a living room together.  Outside of their windows are several soldiers and a couple tanks.,It's unusual to see the military deployed utside a middle-aged couple's house
686e469171e4149f53721b92ce5d9e65,NYCC validation 686e469171e4149f53721b92ce5d9e65,"Whenever you come down, I'm STILL gonna need you to bend over.","It's quite common, Senator. Most politicians are filled with hot air.",Joke B,official_winner,A doctor is conferring with a patient. He is in his underwear and floating above a scale.,The man is floating.
92e7955941102b11106861c61b38b0ea,NYCC validation 92e7955941102b11106861c61b38b0ea,Am I right in assuming you're working on your drawing skills?,"It was a rough divorce, but she didn't get the Happy Face.",Joke B,official_winner,A man is sitting at a desk. he's interviewing someone for a job.,The interviewee is a stick figure.
22f3ef59459f6ec0262763e3705612c6,NYCC validation 22f3ef59459f6ec0262763e3705612c6,Looks like your early bird special just arrived.,We all deal with divorce in our own way.,Joke B,official_winner,Several men are at a bar. The bartender is wiping off a glass. Another man is walking in.,The man is in his underwear and has a duck on his head.
56686aff25546a4e28cd14c727727c7c,NYCC validation 56686aff25546a4e28cd14c727727c7c,"Regime change is never easy, dear.",I told you not to claim three.,Joke A,official_winner,A couple are sitting in a living room together.  Outside of their windows are several soldiers and a couple tanks.,It's unusual to see the military deployed utside a middle-aged couple's house
