sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
a1db06a0f0ea29d7a6c2d44a1d8a0a80,NYCC test a1db06a0f0ea29d7a6c2d44a1d8a0a80,Don't worry. It won't last.,You are a lot bigger in person.,B,official_winner,A man is looking at a wedding cake. He looks frightened.,The cake has eyes and a mouth.,"scene: a counter description: A man is looking at a wedding cake. He looks frightened. uncanny: The cake has eyes and a mouth. entities: Wedding_cake, Anthropomorphism. choices: A: Don't worry. It won't last. B: You are a lot bigger in person."
520b021447fa515b53c3964b849aab7a,NYCC test 520b021447fa515b53c3964b849aab7a,It's not the kind of ball game I meant.,I think we need a new sex therapist.,B,official_winner,A couple are lying on a bed together.  The man is dressed in sporting equipment.  The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached,It's unusual for a man to be lying in bed dressed in sporting equipment,"scene: a bedroom description: A couple are lying on a bed together. The man is dressed in sporting equipment. The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached uncanny: It's unusual for a man to be lying in bed dressed in sporting equipment entities: Sexual_fetishism, Fly-killing_device. choices: A: It's not the kind of ball game I meant. B: I think we need a new sex therapist."
47a67d7832eae5522700c36b85af15c6,NYCC test 47a67d7832eae5522700c36b85af15c6,Apparently we have tbe same ring tone.,"Siri, how far can a hunchback jump?",B,crowd_winner,"A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral.",A man is on top of the church like he's a bird.,"scene: an apartment complex description: A woman is outside her apartment watering plants. Across the way, a man is perched on top of a cathedral. uncanny: A man is on top of the church like he's a bird. entities: Church_bell, Parkour. choices: A: Apparently we have tbe same ring tone. B: Siri, how far can a hunchback jump?"
ad4e650c4311ac5e67ce1908b66d31e4,NYCC test ad4e650c4311ac5e67ce1908b66d31e4,"Did he or did he not say, ""think more globally""?","Hey, you teach C.P.R. your way, and I'll teach it mine.",B,official_winner,A man is carrying a sex doll to work. The other man looks shocked.,Sex dolls are not appropriate in a business setting.,"scene: an office building description: A man is carrying a sex doll to work. The other man looks shocked. uncanny: Sex dolls are not appropriate in a business setting. entities: Sex_doll, Businessperson. choices: A: Did he or did he not say, ""think more globally""? B: Hey, you teach C.P.R. your way, and I'll teach it mine."
f23d84787bcee1fc9530b10cf4697878,NYCC test f23d84787bcee1fc9530b10cf4697878,"To change settings on the lamp, just click the switch one time to the left from ""waffles"" to ""wishes.""","I went ahead and fixed the bagel setting, too. So with parts and labor, that actually comes out to two wishes.",B,crowd_winner,A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster.,A genie would normally come out of the lamp.,"scene: a kitchen description: A boy is holding a lamp in front of the kitchen counter. A genie is coming out of the toaster. uncanny: A genie would normally come out of the lamp. entities: Aladdin, Jinn, Toaster. choices: A: To change settings on the lamp, just click the switch one time to the left from ""waffles"" to ""wishes."" B: I went ahead and fixed the bagel setting, too. So with parts and labor, that actually comes out to two wishes."
d8345102b29d76f3b047c8193bb48966,NYCC test d8345102b29d76f3b047c8193bb48966,At least everyone has arrived at the meeting on time.,You don't need to whisper—they're made of wax.,B,official_winner,"Some people are sitting around a table doing various things. Some are reading, some working, some playing games.",There isn't much out of place that I can see.,"scene: a dinner table description: Some people are sitting around a table doing various things. Some are reading, some working, some playing games. uncanny: There isn't much out of place that I can see. entities: Chess, Smartphone. choices: A: At least everyone has arrived at the meeting on time. B: You don't need to whisper—they're made of wax."
af16eceac07d4e912ea856c4a0608179,NYCC test af16eceac07d4e912ea856c4a0608179,It's easy to kill from the clouds.,Ten bucks says you can't hit him twice.,B,official_winner,Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt.,Men don't usually get the powers of gods.,"scene: the clouds description: Zeus and a man are standing on clouds. The man is about to chuck a lightning bolt. uncanny: Men don't usually get the powers of gods. entities: Zeus, Businessperson, Lightning. choices: A: It's easy to kill from the clouds. B: Ten bucks says you can't hit him twice."
383f892d92220892be042087508065e5,NYCC test 383f892d92220892be042087508065e5,"Look, it's right here - ""cheese sold separately""",They haven't even built it and we came.,A,crowd_winner,There is a disassembled maze. Two mice are perusing the instructions.,Mice are going to build a maze.,"scene: on the floor description: There is a disassembled maze. Two mice are perusing the instructions. uncanny: Mice are going to build a maze. entities: Maze, Ready-to-assemble_furniture, Mouse. choices: A: Look, it's right here - ""cheese sold separately"" B: They haven't even built it and we came."
dea4c56c2d255b2b70f701bcb3ede219,NYCC test dea4c56c2d255b2b70f701bcb3ede219,This is why I love yard sales.,This your first time with a psych major?,A,official_winner,A couple are lying on a bed together.  The man is dressed in sporting equipment.  The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached,It's unusual for a man to be lying in bed dressed in sporting equipment,"scene: a bedroom description: A couple are lying on a bed together. The man is dressed in sporting equipment. The woman is wearing a dress and has a hairband with some fuzzy-tipped antennae attached uncanny: It's unusual for a man to be lying in bed dressed in sporting equipment entities: Sexual_fetishism, Fly-killing_device. choices: A: This is why I love yard sales. B: This your first time with a psych major?"
4f2cf6181cdaf1bc2495c325bd4da810,NYCC test 4f2cf6181cdaf1bc2495c325bd4da810,I think it's just a phase.,I miss my anonymity.,A,official_winner,Two people are having drinks outside. They're staring up at the moon together.,The moon looks like an emoticon.,"scene: a mountain ridge. description: Two people are having drinks outside. They're staring up at the moon together. uncanny: The moon looks like an emoticon. entities: Man_in_the_Moon, Wink. choices: A: I think it's just a phase. B: I miss my anonymity."
7aa72de8574f14bc0169f1d85f9fc346,NYCC test 7aa72de8574f14bc0169f1d85f9fc346,The Canary Islands? Who told him we should go there?,YOU tell the Cap'n it's not a set of bag pipes!,A,crowd_winner,A man in a hat is petting a cat on a ship. Two pirates talk in the background.,There is a man with a cat on a boat with pirates.,"scene: a ship description: A man in a hat is petting a cat on a ship. Two pirates talk in the background. uncanny: There is a man with a cat on a boat with pirates. entities: Abraham_Lincoln, Cat. choices: A: The Canary Islands? Who told him we should go there? B: YOU tell the Cap'n it's not a set of bag pipes!"
d9a1f8b6027c88b7855bce381a8ae746,NYCC test d9a1f8b6027c88b7855bce381a8ae746,You don't want to know how I heat it...,"This way, it's a business trip",B,crowd_winner,A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit.,A chef wouldn't be wearing his work clothes onto a plane.,"scene: airplane description: A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit. uncanny: A chef wouldn't be wearing his work clothes onto a plane. entities: Pizza, Chef. choices: A: You don't want to know how I heat it... B: This way, it's a business trip"
ae4b86c8125ea583b9717de896f78388,NYCC test ae4b86c8125ea583b9717de896f78388,My love for you transcends traditional gender roles.,I'm supposed to call my doctor if it lasts more than 4 hours.,B,crowd_winner,"Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground.",The roles are reversed from the Rapunzel tale.,"scene: a castle description: Rapunzel is looking out her tower. She has a hold of a man's hair, and he's standing on the ground. uncanny: The roles are reversed from the Rapunzel tale. entities: Rapunzel, Prince, Long_hair. choices: A: My love for you transcends traditional gender roles. B: I'm supposed to call my doctor if it lasts more than 4 hours."
ce1752952c8ef0cbf4471ab42ccf78ee,NYCC test ce1752952c8ef0cbf4471ab42ccf78ee,"Duck? No, I ordered roast beef.",Foresight got me where I am now.,A,official_winner,"Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion.",A cinder block shouldn't be up on the ceiling.,"scene: a restaurant description: Two men are eating at a restaurant. One is looking up at the ceiling, where an cinder block is about to drop on his companion. uncanny: A cinder block shouldn't be up on the ceiling. entities: Concrete_masonry_unit, Safety. choices: A: Duck? No, I ordered roast beef. B: Foresight got me where I am now."
