sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
50dbb93524b3f0c0f3ce0c42c95f8643,NYCC validation 50dbb93524b3f0c0f3ce0c42c95f8643,Those buckets of fish heads aren't going to take themselves out.,"You know, Jossaline from accross the street. . . bought her walrus an iPad",A,official_winner,A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair.,There is a walrus reading a book in someone's house.,"scene: a living room description: A woman is looking angrily at a walrus. The walrus is in a home reading a book in a chair. uncanny: There is a walrus reading a book in someone's house. entities: Walrus, Reading. choices: A: Those buckets of fish heads aren't going to take themselves out. B: You know, Jossaline from accross the street. . . bought her walrus an iPad"
d2b0212beae0c55dfa4da6458ce66c55,NYCC validation d2b0212beae0c55dfa4da6458ce66c55,He always was a non-conformist.,I can't believe my eye!,B,official_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.,"scene: a ship description: Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water. uncanny: The man is diving off the plank like an Olympic diver. entities: Piracy, Diving_(sport), Walking_the_plank. choices: A: He always was a non-conformist. B: I can't believe my eye!"
2d67d334ed87f5d6518dfd0be05d236f,NYCC validation 2d67d334ed87f5d6518dfd0be05d236f,"Oh, yeah? Well, I’m off to see the orthopedist.",The demographics on election day are definitely changing.,A,official_winner,"The characters from the Wizard of Oz are walking down the yellow brick road. Captain Ahab is behind them, holding a harpoon.",These characters are not from the same novel.,"scene: the yellow brick road description: The characters from the Wizard of Oz are walking down the yellow brick road. Captain Ahab is behind them, holding a harpoon. uncanny: These characters are not from the same novel. entities: The_Wonderful_Wizard_of_Oz, Police. choices: A: Oh, yeah? Well, I’m off to see the orthopedist. B: The demographics on election day are definitely changing."
665430f429aa10da436755f80943f3ea,NYCC validation 665430f429aa10da436755f80943f3ea,Kemo sabe for mama at the screen test!,There's red carpets in them thar hills!,B,official_winner,Settlers are driving through a valley. They are taking their covered wagons somewhere. There are spotlights in the distance.,There were no spotlights back then.,"scene: the oregontrail description: Settlers are driving through a valley. They are taking their covered wagons somewhere. There are spotlights in the distance. uncanny: There were no spotlights back then. entities: Wagon, Horse. choices: A: Kemo sabe for mama at the screen test! B: There's red carpets in them thar hills!"
41db2fa9c23aff200c97f8b150effb4a,NYCC validation 41db2fa9c23aff200c97f8b150effb4a,"Until I recover, let's just assume your prostate is fine.","I guess I didn't explain the side effects, did I?",A,official_winner,A doctor is standing up with bandages on. A patient in a gown sits on the table.,"The doctor is covered in bandages, which it should be the patient.","scene: the doctor's office description: A doctor is standing up with bandages on. A patient in a gown sits on the table. uncanny: The doctor is covered in bandages, which it should be the patient. entities: Role_reversal, Injury. choices: A: Until I recover, let's just assume your prostate is fine. B: I guess I didn't explain the side effects, did I?"
005aa403d9d0c90a786d38683cc1b068,NYCC validation 005aa403d9d0c90a786d38683cc1b068,"The drinks are great, but it's a LONG walk to the cabana.",Welcome to paradise. I take it he won another term.,B,crowd_winner,A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing.,The man is holding a drink despite there being no source of liquid other than sea water.,"scene: an island description: A man is tanning himself on a deserted island and holding a drink. Another man with a briefcase is there with ripped clothing. uncanny: The man is holding a drink despite there being no source of liquid other than sea water. entities: Sun_tanning, Castaway. choices: A: The drinks are great, but it's a LONG walk to the cabana. B: Welcome to paradise. I take it he won another term."
dca7bf8bf3585fb49ff02e378d7eeddb,NYCC validation dca7bf8bf3585fb49ff02e378d7eeddb,Absolutely. Our manager Alli is available right now.,We're trying to teach him not to beg at the table.,B,official_winner,A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor.,An alligator in a resataurant is unusual.,"scene: restaurant description: A woman is eating at a restaurant. The waiter is pointing at an alligator that is coming up from a hole in the floor. uncanny: An alligator in a resataurant is unusual. entities: Alligator, Waiting_staff. choices: A: Absolutely. Our manager Alli is available right now. B: We're trying to teach him not to beg at the table."
211a357036d3bccf50190d7e6c2584bb,NYCC validation 211a357036d3bccf50190d7e6c2584bb,"Fellas, it's gonna be a long week.",Poor guy. Thought he signed up for pilates.,B,crowd_winner,Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water.,The man is diving off the plank like an Olympic diver.,"scene: a ship description: Some pirates are standing around a plank on a pirate ship. The man they were executing is diving into the water. uncanny: The man is diving off the plank like an Olympic diver. entities: Piracy, Diving_(sport), Walking_the_plank. choices: A: Fellas, it's gonna be a long week. B: Poor guy. Thought he signed up for pilates."
4bc336a68fe4889c8e4b1d0fec1a4889,NYCC validation 4bc336a68fe4889c8e4b1d0fec1a4889,"But in the multiverse of feng shui, they each had died.","Why, yes, I am interested in home owner's insurance.",B,official_winner,A couple are lounging in their living room. Their dog is nearby. A wrecking ball has busted through their wall.,You wouldn't tear down a house with people still in it.,"scene: the living room description: A couple are lounging in their living room. Their dog is nearby. A wrecking ball has busted through their wall. uncanny: You wouldn't tear down a house with people still in it. entities: Wrecking_ball, Construction. choices: A: But in the multiverse of feng shui, they each had died. B: Why, yes, I am interested in home owner's insurance."
65940d40aee990adcfdba2af12cd262e,NYCC validation 65940d40aee990adcfdba2af12cd262e,The Zen Way is on the next mountain. This is the Steinway.,"Honestly, some people will do anything for attention.",A,crowd_winner,"A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano.",There is an old man and a piano on top of a mountain.,"scene: a mountain description: A man is climbing a mountain. He finds an old man at the top, sitting in front of a piano. uncanny: There is an old man and a piano on top of a mountain. entities: Piano, Hiking, Elder. choices: A: The Zen Way is on the next mountain. This is the Steinway. B: Honestly, some people will do anything for attention."
261d833e59260cc9e4cebccd66a02abb,NYCC validation 261d833e59260cc9e4cebccd66a02abb,Can you watch this while I run to the bathroom?,"If I had more dough, I'd be in first class.",B,crowd_winner,A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit.,A chef wouldn't be wearing his work clothes onto a plane.,"scene: airplane description: A number of people are seated in a plane. A woman is having a conversation with a man wearing a chef's outfit. uncanny: A chef wouldn't be wearing his work clothes onto a plane. entities: Pizza, Chef. choices: A: Can you watch this while I run to the bathroom? B: If I had more dough, I'd be in first class."
67914f1c87d2a1edfb4b108e19006f8c,NYCC validation 67914f1c87d2a1edfb4b108e19006f8c,"Have you tried saying, ""Down, boy""?",And I assume he's had an airborne flu shot?,A,crowd_winner,Some people are flying kites at the park. A police officer with keys is talking to one of them.,One of the kites seems to be a flying rat.,"scene: a public park description: Some people are flying kites at the park. A police officer with keys is talking to one of them. uncanny: One of the kites seems to be a flying rat. entities: Kite, Security_guard. choices: A: Have you tried saying, ""Down, boy""? B: And I assume he's had an airborne flu shot?"
28eaa88aecce7449895e301239c32ffd,NYCC validation 28eaa88aecce7449895e301239c32ffd,The neighborhood's not like I remembered it.,Please! I have a wife and two thousand kids!,B,official_winner,A bear is standing in a river. Some fish are trying to jump up a waterfall.,Nothing looks unusual. This is a standard thing for bears and fish to do.,"scene: a river description: A bear is standing in a river. Some fish are trying to jump up a waterfall. uncanny: Nothing looks unusual. This is a standard thing for bears and fish to do. entities: Salmon, Bear. choices: A: The neighborhood's not like I remembered it. B: Please! I have a wife and two thousand kids!"
