sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
d9275ab1be6439edd3745f0b6900d7b8,NYCC test d9275ab1be6439edd3745f0b6900d7b8,Would you like to invest in my startup?,No one wears their cone like that anymore Dad,B,crowd_winner,Two dogs are barking at one another. Both are wearing cones that stop them from scratching.,"The cone on one of the dogs is facing the wrong way, rendering it ineffective.","scene: middle of nowhere description: Two dogs are barking at one another. Both are wearing cones that stop them from scratching. uncanny: The cone on one of the dogs is facing the wrong way, rendering it ineffective. entities: Elizabethan_collar, Dog. choices: A: Would you like to invest in my startup? B: No one wears their cone like that anymore Dad"
ca6926af2f565b264cc80c97ad4cdcd5,NYCC test ca6926af2f565b264cc80c97ad4cdcd5,Can we talk?,Why not Quebec?,A,official_winner,Four birds are in an office. They're perched around a table.,Birds don't have offices.,"scene: boardroom description: Four birds are in an office. They're perched around a table. uncanny: Birds don't have offices. entities: Parrot, Speech_repetition. choices: A: Can we talk? B: Why not Quebec?"
744216647efcc70b6cb355262b6646cf,NYCC test 744216647efcc70b6cb355262b6646cf,Their mating call is unmistakable.,"A Martin? No, I think it's a Gibson.",B,crowd_winner,Two explorers are observing a tree. A bird is sitting in a nest playing music.,The bird is dressed like a man and playing music.,"scene: a nest description: Two explorers are observing a tree. A bird is sitting in a nest playing music. uncanny: The bird is dressed like a man and playing music. entities: Songbird, Birdwatching, Guitar. choices: A: Their mating call is unmistakable. B: A Martin? No, I think it's a Gibson."
268118a4607888c6dc248bf007997f98,NYCC test 268118a4607888c6dc248bf007997f98,"Oh yeah, like you had so-o-o much to live for.",Karl! I am not taking the fall for this!,A,official_winner,A doctor is washing his hands for surgery. There is a man halfway through the door with his torso stuck.,A man is busting through a door.,"scene: the bathroom description: A doctor is washing his hands for surgery. There is a man halfway through the door with his torso stuck. uncanny: A man is busting through a door. entities: Surgeon, Ghost. choices: A: Oh yeah, like you had so-o-o much to live for. B: Karl! I am not taking the fall for this!"
510f7b0fbb4908258ead802bb99da073,NYCC test 510f7b0fbb4908258ead802bb99da073,It's United's latest budget cut.,Can I borrow your Cessna?,B,official_winner,A woman in a bathrobe is standing at her front door. There is a man with a deployed parachute talking to her.,The man still has his parachute on though he's on the ground.,"scene: house description: A woman in a bathrobe is standing at her front door. There is a man with a deployed parachute talking to her. uncanny: The man still has his parachute on though he's on the ground. entities: Parachuting, Stunt_performer. choices: A: It's United's latest budget cut. B: Can I borrow your Cessna?"
1ed646c0264f3b2ed6d794f195f33af3,NYCC test 1ed646c0264f3b2ed6d794f195f33af3,He says he is known by many names.,Didn't you used to work here?,A,official_winner,A humanistic looking animal is at a reception desk. The door beyond is open with God sitting down and waiting for the next person to come in.,The concept of God waiting for a human like animal to come in a room with him is absurd.,"scene: a reception desk description: A humanistic looking animal is at a reception desk. The door beyond is open with God sitting down and waiting for the next person to come in. uncanny: The concept of God waiting for a human like animal to come in a room with him is absurd. entities: Receptionist, God, Devil. choices: A: He says he is known by many names. B: Didn't you used to work here?"
1d624b46cc76a02670a29fb3cb5d86c6,NYCC test 1d624b46cc76a02670a29fb3cb5d86c6,It could be worse. It could be raining.,"Sure, they're cute when they're little.",B,official_winner,A pair of men on a rowboat are rowing through a bay.  An upside-down sperm whale is breaching the surface of the water in front of them,It's unusual to see a sperm whale in an area so close to shore that people are boating in,"scene: the ocean description: A pair of men on a rowboat are rowing through a bay. An upside-down sperm whale is breaching the surface of the water in front of them uncanny: It's unusual to see a sperm whale in an area so close to shore that people are boating in entities: Blue_whale, Obstacle. choices: A: It could be worse. It could be raining. B: Sure, they're cute when they're little."
75f526e6e84dc65aa40450245f0a80ca,NYCC test 75f526e6e84dc65aa40450245f0a80ca,"No, if he gets four more years, that won't help at all.","Welcome to Canada—we've been expecting you, have a seat.",B,official_winner,A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor.,A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal.,"scene: a therapist office description: A therapist sits in a chair in their office. They are holding a pen and notepad and are looking at a woman who is in the middle of digging a hole in the floor. uncanny: A therapist office is usually in an office building with a concrete or wood floor so it's unusual to see a person digging a hole in the middle of the office and a therapist taking notes like it's normal. entities: Digging, Shovel. choices: A: No, if he gets four more years, that won't help at all. B: Welcome to Canada—we've been expecting you, have a seat."
cd7337f6587e121a5f3bce606726ce20,NYCC test cd7337f6587e121a5f3bce606726ce20,"Good, Human Resources is here.","Shall we skip straight to dessert, then?",A,official_winner,Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets.,Aliens are unusual for people on earth.,"scene: boardroom description: Aliens are having a meeting inside a room with a man as a host. The aliens look to be from different homes and planets. uncanny: Aliens are unusual for people on earth. entities: Meeting, Animal. choices: A: Good, Human Resources is here. B: Shall we skip straight to dessert, then?"
e66c39ec3eb5c68bc58ddde74a59000b,NYCC test e66c39ec3eb5c68bc58ddde74a59000b,It's normal to feel empty after a split.,Tell me about your parents' split.,A,official_winner,A psychiatrist is her office. There is a banana on her couch.,There is no patient.,"scene: therapist office description: A psychiatrist is her office. There is a banana on her couch. uncanny: There is no patient. entities: Psychotherapy, Banana_peel. choices: A: It's normal to feel empty after a split. B: Tell me about your parents' split."
7e4cd3f4f145b3177d52d87558dae177,NYCC test 7e4cd3f4f145b3177d52d87558dae177,Don't give me that holier-than-thou attitude!,Have you been out with Botticelli again?,A,official_winner,A woman is standing in front of an open door in her bathrobe. A man is being escorted in by tiny angels. His hands seem to be emitting flames.,"The man is floating, and has tiny angels around him. If he's dead, he shouldn't be visible.","scene: the front door description: A woman is standing in front of an open door in her bathrobe. A man is being escorted in by tiny angels. His hands seem to be emitting flames. uncanny: The man is floating, and has tiny angels around him. If he's dead, he shouldn't be visible. entities: Angel, White-collar_worker. choices: A: Don't give me that holier-than-thou attitude! B: Have you been out with Botticelli again?"
ae02907641f256bd714162d67f4bb032,NYCC test ae02907641f256bd714162d67f4bb032,We've found our new credit manager.,"Mom, tell Kevin to quit biting.",B,official_winner,A man is sitting at an office desk with a phone pressed up against his ear.  Another person is curled up under the man's office chair with his hands in a protective posture around himself,It's unusual to see a person lying on an office floor beneath someone talking on a phone,"scene: an office description: A man is sitting at an office desk with a phone pressed up against his ear. Another person is curled up under the man's office chair with his hands in a protective posture around himself uncanny: It's unusual to see a person lying on an office floor beneath someone talking on a phone entities: Hiding, Fear. choices: A: We've found our new credit manager. B: Mom, tell Kevin to quit biting."
371cc27b3486b552aa2b97ed28cc2ab1,NYCC test 371cc27b3486b552aa2b97ed28cc2ab1,I don't have any idea what you're talking about.,We're seeing the end of the Republican party.,B,crowd_winner,A man and a woman are facing each other in a chair. An elephant is in the room next to them.,Elephants don't live inside houses.,"scene: the living room description: A man and a woman are facing each other in a chair. An elephant is in the room next to them. uncanny: Elephants don't live inside houses. entities: Elephant, Elephant_in_the_room. choices: A: I don't have any idea what you're talking about. B: We're seeing the end of the Republican party."
