sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
899f5b76b42747473cdc8c53880fa8a2,NYCC test 899f5b76b42747473cdc8c53880fa8a2,"Sorry, my roommate's working from home today.",The reviews say their anticipation is excellent.,A,official_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.,"scene: a living room description: A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it. uncanny: There is a food truck in the middle of someones home rather than being out on the street where more people are. entities: Ice_cream_van, Food_booth. choices: A: Sorry, my roommate's working from home today. B: The reviews say their anticipation is excellent."
945f66cc58e19628b721505ccea2140f,NYCC test 945f66cc58e19628b721505ccea2140f,So when you fell did it make a sound?,Are you here for your annual or your perennial?,B,official_winner,A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him.,there is no known disease where leaves grow out of someone.,"scene: the doctor's office description: A man is in the doctor's office sitting on the patient's bed. the doctor happily talks to the man who has leaves growing out of him. uncanny: there is no known disease where leaves grow out of someone. entities: Leaf, Physical_examination. choices: A: So when you fell did it make a sound? B: Are you here for your annual or your perennial?"
7d4b0cf0c823a577bc47562406629635,NYCC test 7d4b0cf0c823a577bc47562406629635,"Unfortunately, there were no witnesses.","It's Kansas, m'am. Evolution is a crime.",B,crowd_winner,Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car.,The chalk outlines depict the chain of evolution.,"scene: a crime scene description: Two detectives are observing chalk outlines at a crime scene. They are in the middle of the city with other police and a car. uncanny: The chalk outlines depict the chain of evolution. entities: Evolution, Chalk. choices: A: Unfortunately, there were no witnesses. B: It's Kansas, m'am. Evolution is a crime."
6c3a83da4f6c6cf803b907067335005d,NYCC test 6c3a83da4f6c6cf803b907067335005d,It's not just Henderson. Corporate laid off the entire bunny division.,"As long as I have a prescription for the medication, they can`t do anything.",A,official_winner,"In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him.",There is a man inside of a bunny costume at work.,"scene: an office description: In an office, a man in a bunny suit is walking by. Some of the workers are gawking at him. uncanny: There is a man inside of a bunny costume at work. entities: Rabbit, Businessperson. choices: A: It's not just Henderson. Corporate laid off the entire bunny division. B: As long as I have a prescription for the medication, they can`t do anything."
0c131bf99f1712deb3ce1af5642c999d,NYCC test 0c131bf99f1712deb3ce1af5642c999d,"Actually, the preferred term is ‘adventure surgery’.","You must forgive my colleague, the pressure gets to him.",A,official_winner,A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic.,The submarine suit is out of place because this takes place in a bedroom.,"scene: a hospital bed description: A doctor and a man in a submarine suit visits a patient in bed. The patient and doctor are having a conversation while the submarine suit is standing stoic. uncanny: The submarine suit is out of place because this takes place in a bedroom. entities: Physician, Diving_suit. choices: A: Actually, the preferred term is ‘adventure surgery’. B: You must forgive my colleague, the pressure gets to him."
43f52f52802c9198b1e6ace97e5c1162,NYCC test 43f52f52802c9198b1e6ace97e5c1162,So what makes you think we need a health inspector?,"For the rest of the evening, all drinks will be straight up.",A,official_winner,There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside.,There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here.,"scene: a bar description: There are outlines of people all over the floor at the bar. A bartender yells at the man coming inside. uncanny: There are outlines of people on the floor in the bar. There are too many of them to be real and the bar should be closed if this many people died here. entities: Chalk_outline, Physician. choices: A: So what makes you think we need a health inspector? B: For the rest of the evening, all drinks will be straight up."
c27b3af611eb6364f2831428765d0169,NYCC test c27b3af611eb6364f2831428765d0169,"Wait, did they say 'take the man and leave' or 'take the man and leaves?'",No wonder they can't balance a budget; they burn all their money.,A,crowd_winner,A man is raking leaves. A UFO comes by and beams up the leaves.,There is a UFO beaming up leaves. UFOs would not help the man like this.,"scene: a back yard description: A man is raking leaves. A UFO comes by and beams up the leaves. uncanny: There is a UFO beaming up leaves. UFOs would not help the man like this. entities: Rake_(tool), Alien_abduction, Leaf. choices: A: Wait, did they say 'take the man and leave' or 'take the man and leaves?' B: No wonder they can't balance a budget; they burn all their money."
9d3923f897b2c35d02c4f97b21de8ca9,NYCC test 9d3923f897b2c35d02c4f97b21de8ca9,"Four-story brownstones? They'll never catch on, not in a million years.","Sure, the views are nice, but think of all the outdoor space they're giving up.",A,official_winner,Two cave people are  walking toward a tall building. Others are greeting them from the top.,The building appears to be made of sand.,"scene: the beach description: Two cave people are walking toward a tall building. Others are greeting them from the top. uncanny: The building appears to be made of sand. entities: Sand_art_and_play, Caveman. choices: A: Four-story brownstones? They'll never catch on, not in a million years. B: Sure, the views are nice, but think of all the outdoor space they're giving up."
2a0f4b763d7bba693c76a32acfcaff3d,NYCC test 2a0f4b763d7bba693c76a32acfcaff3d,So the merger decision is tabled?,The Chair has the floor.,B,official_winner,Some people are sitting in a room. Some of them are seated on top of a big table.,Chairs are supposed to be around the table.,"scene: an office building description: Some people are sitting in a room. Some of them are seated on top of a big table. uncanny: Chairs are supposed to be around the table. entities: Table_(furniture), Chair, Scale_model. choices: A: So the merger decision is tabled? B: The Chair has the floor."
3c73259a3b243b713cb3ba1bbe75b1ff,NYCC test 3c73259a3b243b713cb3ba1bbe75b1ff,Make yourself useful—fake some Russian and hold up a 9.9.,HR found out that I never passed the freshman swim test at Cornell!,A,official_winner,A diver is preparing to dive into a pool. He is in the middle of an office. A colleague looks on.,There is a pool in the middle of the office.,"scene: an office room description: A diver is preparing to dive into a pool. He is in the middle of an office. A colleague looks on. uncanny: There is a pool in the middle of the office. entities: Swimming_pool, Businessperson. choices: A: Make yourself useful—fake some Russian and hold up a 9.9. B: HR found out that I never passed the freshman swim test at Cornell!"
cd05ec1522dd0b5ffa0eb9dab6ed4d3c,NYCC test cd05ec1522dd0b5ffa0eb9dab6ed4d3c,We have a strongly worded non-compete agreement,"Be careful, the bald spot is slippery.",B,official_winner,Two business men are walking down the sidewalk. They come across a large crevasse where there are people trapped.,Sidewalks don't usually have entire chasms in them.,"scene: office description: Two business men are walking down the sidewalk. They come across a large crevasse where there are people trapped. uncanny: Sidewalks don't usually have entire chasms in them. entities: Rift, Suffering. choices: A: We have a strongly worded non-compete agreement B: Be careful, the bald spot is slippery."
46566c57cda3fac78eef25e373a2e27c,NYCC test 46566c57cda3fac78eef25e373a2e27c,"It's Number Three, Officer. The thief had a small nose.","O.K., now we'd like to see No. 4 in the tutu.",B,official_winner,There is a police lineup. Everyone looks like a criminal except the ballerina that is there.,The ballerina doesn't fit among the other rugged looking men.,"scene: police lineup description: There is a police lineup. Everyone looks like a criminal except the ballerina that is there. uncanny: The ballerina doesn't fit among the other rugged looking men. entities: Ballet_dancer, Placard. choices: A: It's Number Three, Officer. The thief had a small nose. B: O.K., now we'd like to see No. 4 in the tutu."
