sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
d193efdbd16fae0820f6cf5ed18a448b,NYCC validation d193efdbd16fae0820f6cf5ed18a448b,Each one is a graduate of the Trump Hunt and Peck University.,The answer to number seven? I can't even turn this thing on.,B,crowd_winner,Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them.,Ducks are in the seats in place of humans.,"scene: lecture hall description: Two people in lab coats are in what looks like a lecture hall. Ducks are seated where the students would be with laptops open in front of them. uncanny: Ducks are in the seats in place of humans. entities: Duck, Scientist. choices: A: Each one is a graduate of the Trump Hunt and Peck University. B: The answer to number seven? I can't even turn this thing on."
b8b2473158f16e81d555a778c7be64e2,NYCC validation b8b2473158f16e81d555a778c7be64e2,It's a Christmas sweater. Someday you'll understand.,"Oh, right, you're the tablet guy, not the flood guy. My bad.",A,official_winner,Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket.,The jacket is very modern and out of its time.,"scene: mount sinai description: Moses is holding the Commandments and standing on a mountaintop. The hand of God is giving him a jacket. uncanny: The jacket is very modern and out of its time. entities: Moses, God, Sweater. choices: A: It's a Christmas sweater. Someday you'll understand. B: Oh, right, you're the tablet guy, not the flood guy. My bad."
f52a7c36366b7884ad80cdba74ac73d1,NYCC validation f52a7c36366b7884ad80cdba74ac73d1,I'm working from home.,The downside is yet to come.,A,official_winner,Two turtles are on a log in a creek. One of them has books piled on his shell.,A turtle doesn't read books.,"scene: a forest description: Two turtles are on a log in a creek. One of them has books piled on his shell. uncanny: A turtle doesn't read books. entities: Hoarding_(animal_behavior), Turtle_shell. choices: A: I'm working from home. B: The downside is yet to come."
e0d8315ffa5b36ab95d2ded19a8e8e4e,NYCC validation e0d8315ffa5b36ab95d2ded19a8e8e4e,I think the collection agency is getting serious.,"Tomorrow, we don't ask for a wake-up call.",A,official_winner,"A couple are in bed. A man has answered the phone, which has exploded and cracked the wall.",Phones don't usually explode like a bomb.,"scene: the bedroom description: A couple are in bed. A man has answered the phone, which has exploded and cracked the wall. uncanny: Phones don't usually explode like a bomb. entities: Explosion, Telephone_call. choices: A: I think the collection agency is getting serious. B: Tomorrow, we don't ask for a wake-up call."
ae11afe26d3d1662052377637234abd5,NYCC validation ae11afe26d3d1662052377637234abd5,I miss my mask.,Define fresh.,B,official_winner,Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin.,Waiters serve food not garbage at restaurants.,"scene: a restaurant description: Two identical waiters approach a couple sitting at one of the tables of the restaurant. One of them brings the couple a garbage bin. uncanny: Waiters serve food not garbage at restaurants. entities: Waste_container, Waiting_staff. choices: A: I miss my mask. B: Define fresh."
83c1d683ef8899d2f8c96848446225ac,NYCC validation 83c1d683ef8899d2f8c96848446225ac,It's a mom-and-pop business.,He won't last long.,B,official_winner,Two men are standing around talking. A third man is turning into bubbles.,There is a bubble man in their midst.,"scene: on the street description: Two men are standing around talking. A third man is turning into bubbles. uncanny: There is a bubble man in their midst. entities: Soap_bubble, Flight. choices: A: It's a mom-and-pop business. B: He won't last long."
2ecdedf486321a5e72ca39224f40c257,NYCC validation 2ecdedf486321a5e72ca39224f40c257,"Try the beluga, it's really great.",It was Melville who called you a dick.,B,crowd_winner,Two customers are shopping at a supermarket. They're pushing carts and chatting.,"One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg.","scene: a grocery store description: Two customers are shopping at a supermarket. They're pushing carts and chatting. uncanny: One of the customers is a whale, which shouldn't be out of the water, much less pushing a shopping cart. The other appears to be Amish, and his people don't shop at modern stores. He also has a peg leg. entities: Moby-Dick, Captain_Ahab. choices: A: Try the beluga, it's really great. B: It was Melville who called you a dick."
8e978599df8eea7324df19640e99428a,NYCC validation 8e978599df8eea7324df19640e99428a,Looks like a culture of denial.,What else did she say while I was away?,A,official_winner,Two explorers are in a field. They are looking at a bunch of Easter Island head statues.,The statues do not have the same expression as the real life statues.,"scene: easter island description: Two explorers are in a field. They are looking at a bunch of Easter Island head statues. uncanny: The statues do not have the same expression as the real life statues. entities: Exploration, Statue. choices: A: Looks like a culture of denial. B: What else did she say while I was away?"
d5c9f371943ec2a531c4b2a350169e15,NYCC validation d5c9f371943ec2a531c4b2a350169e15,No one expects an immaculate conception until it happens to him.,"It's my retirement, but Southwest sees it as an additional passenger",A,official_winner,Two men are standing next to each other. One is looking at the other's belly.,The second man is either pregnant or has a really large beer gut.,"scene: nowhere description: Two men are standing next to each other. One is looking at the other's belly. uncanny: The second man is either pregnant or has a really large beer gut. entities: Abdominal_obesity, Male_pregnancy. choices: A: No one expects an immaculate conception until it happens to him. B: It's my retirement, but Southwest sees it as an additional passenger"
1a0a9e42a0723eeb3f711cad8ecd98af,NYCC validation 1a0a9e42a0723eeb3f711cad8ecd98af,We might be empty nesters sooner than we thought.,"From day one, trees were never good enough for him",A,crowd_winner,"A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch.",Birds don't usually get that close to humans.,"scene: forest description: A hunter is out in the woods. A bird is sitting on top of his gun, and two other birds are watching from a distant branch. uncanny: Birds don't usually get that close to humans. entities: Hunting, Shotgun_shell. choices: A: We might be empty nesters sooner than we thought. B: From day one, trees were never good enough for him"
301af0a557acea9b8dfcdcb05f89440e,NYCC validation 301af0a557acea9b8dfcdcb05f89440e,The MapQuest directions were really good.,"If anybody calls, I'm not here.",B,official_winner,"A prisoner is standing at a bar. A bartender is there, wiping down a glass. Behind the prisoner is a hole in the ground and he has digging tools with him.",There is a jailbird in the bar.,"scene: a bar description: A prisoner is standing at a bar. A bartender is there, wiping down a glass. Behind the prisoner is a hole in the ground and he has digging tools with him. uncanny: There is a jailbird in the bar. entities: Prison_escape, Digging. choices: A: The MapQuest directions were really good. B: If anybody calls, I'm not here."
ce1c8b322b3dcb71cfe12548b2342f98,NYCC validation ce1c8b322b3dcb71cfe12548b2342f98,Ask if they deliver.,So much for Meals on Wheels.,A,crowd_winner,A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it.,There is a food truck in the middle of someones home rather than being out on the street where more people are.,"scene: a living room description: A man and woman are relaxing in their living room on the couch. The woman is reading a book and the man is watching TV. In the corner of the room there is a food truck with a man working inside of it. uncanny: There is a food truck in the middle of someones home rather than being out on the street where more people are. entities: Ice_cream_van, Food_booth. choices: A: Ask if they deliver. B: So much for Meals on Wheels."
ebae8f6d606a81c3544f2e8ffa657b65,NYCC validation ebae8f6d606a81c3544f2e8ffa657b65,"Give him money, and you feed him today; teach him how to earn money by somersaulting on cue, and you feed him for life.",The planet is 75% seawater and we're looking for an affordable apartment in Manhattan. Who do you think needs a handout?,A,official_winner,A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet.,There is a dolphin standing in the city rather than being in the ocean.,"scene: a street-corner description: A man and woman are walking down the street together and the woman seems angry. There is a tall dolphin standing on the corner holding out a cup like it's asking for money. The man is reaching into his pocket for his wallet. uncanny: There is a dolphin standing in the city rather than being in the ocean. entities: Begging, Dolphin. choices: A: Give him money, and you feed him today; teach him how to earn money by somersaulting on cue, and you feed him for life. B: The planet is 75% seawater and we're looking for an affordable apartment in Manhattan. Who do you think needs a handout?"
