sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
e092604ad1c70a60f291de4f64728087,NYCC test e092604ad1c70a60f291de4f64728087,"Do what he says, honey. Give him your kidneys.",They're free lance writers for AARP magazine.,A,official_winner,"In an alley, a man and woman are walking. An elderly couple are holding them up with a gun.",The man looks happy for some reason even though he's being robbed.,"scene: an alleyway description: In an alley, a man and woman are walking. An elderly couple are holding them up with a gun. uncanny: The man looks happy for some reason even though he's being robbed. entities: Robbery, Old_age. choices: A: Do what he says, honey. Give him your kidneys. B: They're free lance writers for AARP magazine."
a68467ea4c2fb3a577f50bf2b6e125d6,NYCC test a68467ea4c2fb3a577f50bf2b6e125d6,Can we please anchor and ask for directions?,"You know, everyone laughed at Noah, too.",B,official_winner,"Two people are sitting inside the car. They are grasping oars, which are sticking out the windows.",They look to be trying to row the car.,"scene: a car description: Two people are sitting inside the car. They are grasping oars, which are sticking out the windows. uncanny: They look to be trying to row the car. entities: Rowing, Stall_(engine). choices: A: Can we please anchor and ask for directions? B: You know, everyone laughed at Noah, too."
62d1030d2ee3dc72457b1367391b7528,NYCC test 62d1030d2ee3dc72457b1367391b7528,"Would you like that straight up, on the rocks, or sprayed directly in your face?",You were not what I had in mind when I advertised for help at happy hour.,A,crowd_winner,A clown stares at a shop owner from outside the shop. There is a name on the store called ''Sam's''.,It is weird for the clown to stare at someone from outside a store.,"scene: a bar description: A clown stares at a shop owner from outside the shop. There is a name on the store called ""Sam's"". uncanny: It is weird for the clown to stare at someone from outside a store. entities: Clown, Soda_fountain. choices: A: Would you like that straight up, on the rocks, or sprayed directly in your face? B: You were not what I had in mind when I advertised for help at happy hour."
afc5196483c1a82eccddf813c95aef82,NYCC test afc5196483c1a82eccddf813c95aef82,Which kid do you want?,I'm taking up graffiti.,A,official_winner,"A woman is inside of a house. Half the wall between rooms is missing, and a man is working on it from the other side.",A wall is being taken down for no reason.,"scene: a living room description: A woman is inside of a house. Half the wall between rooms is missing, and a man is working on it from the other side. uncanny: A wall is being taken down for no reason. entities: Brickwork, Personal_boundaries. choices: A: Which kid do you want? B: I'm taking up graffiti."
98ff2072a26f9ea0d8ef969d7beb0c45,NYCC test 98ff2072a26f9ea0d8ef969d7beb0c45,I'm like a swing state. Biden in the front. Trump in the back.,"Because they don't need to be nailed to my feet, that's why.",B,official_winner,A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief.,Horses can't wear shoes because they have hooves instead of feet.,"scene: a ranch description: A horse is wearing shoes on its hooves. The rancher is looking at the horse in disbelief. uncanny: Horses can't wear shoes because they have hooves instead of feet. entities: Shoe, Horse. choices: A: I'm like a swing state. Biden in the front. Trump in the back. B: Because they don't need to be nailed to my feet, that's why."
7fd9e68bfd4f3e22f77db75af1f4a7cc,NYCC test 7fd9e68bfd4f3e22f77db75af1f4a7cc,Do you stare at the teenage breakdancers like that?,We're on the express so it's medium rare only.,B,crowd_winner,"Two people are sitting on a subway using their phones. A man is standing nearby, cooking on a grill.",I don't think you're allowed to grill on the subway.,"scene: the subway description: Two people are sitting on a subway using their phones. A man is standing nearby, cooking on a grill. uncanny: I don't think you're allowed to grill on the subway. entities: Barbecue_grill, Cooking. choices: A: Do you stare at the teenage breakdancers like that? B: We're on the express so it's medium rare only."
275527a24a2a5c0e90b19b9d5a2130d6,NYCC test 275527a24a2a5c0e90b19b9d5a2130d6,"Tall salted caramel macchiato with low-fat organic almond milk, no sugar… It's him alright.","I tried telling her ""a home where the buffalo roam"" ain't all it's cracked up to be.",A,crowd_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.,"scene: the middle of a desert description: Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere. uncanny: The oven is anachronistic for this time and has no reason to be out there. entities: Cowboy, Espresso_machine. choices: A: Tall salted caramel macchiato with low-fat organic almond milk, no sugar… It's him alright. B: I tried telling her ""a home where the buffalo roam"" ain't all it's cracked up to be."
d64123251ac8449987948786ecaf3d2f,NYCC test d64123251ac8449987948786ecaf3d2f,"As long as they're not competing professionally, it's fine.","I miss the little birds, and some of the little children.",B,official_winner,A man and woman are standing outside their house. There are birds feeding in the yard.,The birds are way bigger than is normal.,"scene: the backyard description: A man and woman are standing outside their house. There are birds feeding in the yard. uncanny: The birds are way bigger than is normal. entities: Bird, Gigantism. choices: A: As long as they're not competing professionally, it's fine. B: I miss the little birds, and some of the little children."
051fb2377fc9c3a10696b90f9054e02c,NYCC test 051fb2377fc9c3a10696b90f9054e02c,I’m just curious—what’s your excuse?,"You guys all have nine lives too, right?",A,official_winner,There is a cliff a cat has jumped off of. What appear to be either piglets or kittens are following him over the edge.,This isn't a behavior typical of cats.,"scene: a cliff description: There is a cliff a cat has jumped off of. What appear to be either piglets or kittens are following him over the edge. uncanny: This isn't a behavior typical of cats. entities: Cat, Cliff_jumping. choices: A: I’m just curious—what’s your excuse? B: You guys all have nine lives too, right?"
1bc5c5813df7446f6f131f1e52607552,NYCC test 1bc5c5813df7446f6f131f1e52607552,"He is very skinny, has a lance, but he is completely harmless.",If you want to get into this property you will have to move fast.,B,crowd_winner,Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house.,Either the people are tiny or the golf course is huge.,"scene: a golf course description: Three people are standing next to a putt putt golf setup. It looks like he's trying to sell them the house. uncanny: Either the people are tiny or the golf course is huge. entities: Windmill, Real_estate. choices: A: He is very skinny, has a lance, but he is completely harmless. B: If you want to get into this property you will have to move fast."
e2bed8900c10081ea51650791860b068,NYCC test e2bed8900c10081ea51650791860b068,"Personally, I'm not a big fan of modern architecture.",I don't know what he means by 'third wheel'...,A,official_winner,A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a  hole in the ground outside.,People don't normally live in holes.,"scene: a cave description: A caveman is sitting in the mouth of his cave. A couple more caveman are standing in a hole in the ground outside. uncanny: People don't normally live in holes. entities: Caveman, Digging. choices: A: Personally, I'm not a big fan of modern architecture. B: I don't know what he means by 'third wheel'..."
d50e4433d84f446e894abec16d51cbfe,NYCC test d50e4433d84f446e894abec16d51cbfe,I brought you here because I couldn't figure out how to make my expresso.,Unfiltered water and styrofoam cups. These are some bad hombres.,B,crowd_winner,"Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere.",The oven is anachronistic for this time and has no reason to be out there.,"scene: the middle of a desert description: Two cowboys are on horseback in the desert. There is a campfire, but also an oven with cooking supplies strewn everywhere. uncanny: The oven is anachronistic for this time and has no reason to be out there. entities: Cowboy, Espresso_machine. choices: A: I brought you here because I couldn't figure out how to make my expresso. B: Unfiltered water and styrofoam cups. These are some bad hombres."
644b054c41759b81e3a3efc749394e93,NYCC test 644b054c41759b81e3a3efc749394e93,I think I liked them the other way.,I just can't see living on a side street.,A,official_winner,Two men are standing on the street looking at a building. Another man stares out the window.,The building is sideways.,"scene: a city description: Two men are standing on the street looking at a building. Another man stares out the window. uncanny: The building is sideways. entities: Architecture, Businessperson. choices: A: I think I liked them the other way. B: I just can't see living on a side street."
