sample_id,meta,joke_a_text,joke_b_text,expected,winner_source,image_description,image_uncanny_description,from_description
0e29f6e57ac4cb055e0b5c1fe4c3c630,NYCC validation 0e29f6e57ac4cb055e0b5c1fe4c3c630,"Before I settled here, I bounced around a lot.",Getting it out of my ear was the life-changer.,A,official_winner,Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball.,A man on the top of a mountain has a green yoga ball to sit on.,"scene: a cave description: Two men stand at the top of a mountain. The man on the right is sitting on a green yoga ball. uncanny: A man on the top of a mountain has a green yoga ball to sit on. entities: Exercise_ball, Nomad, Hiking. choices: A: Before I settled here, I bounced around a lot. B: Getting it out of my ear was the life-changer."
585b3422d85b713e83c09171cea1f930,NYCC validation 585b3422d85b713e83c09171cea1f930,I don't care how much you rake. Nobody gets in without ID.,Your wife said for me to tell you that you're doing it wrong.,B,crowd_winner,"A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side.",Why is his yard roped off like a nightclub?,"scene: a yard description: A man is raking leaves in his yard. His yard is roped off, and another man stands on the other side. uncanny: Why is his yard roped off like a nightclub? entities: Rake_(tool), United_States_Secret_Service. choices: A: I don't care how much you rake. Nobody gets in without ID. B: Your wife said for me to tell you that you're doing it wrong."
4758bb8aae9962799a3b5e1d5ae1d4b9,NYCC validation 4758bb8aae9962799a3b5e1d5ae1d4b9,At least now we know what the side effects are.,"Yes, I know it's unusual to see a woman in this field.",B,crowd_winner,Two scientists are conferring in a lab. One scientist has a mouse head.,There is a man with the head of a mouse.,"scene: a laboratory description: Two scientists are conferring in a lab. One scientist has a mouse head. uncanny: There is a man with the head of a mouse. entities: Research, Mouse. choices: A: At least now we know what the side effects are. B: Yes, I know it's unusual to see a woman in this field."
a8274dc411dc2772e7d98268a583b5e4,NYCC validation a8274dc411dc2772e7d98268a583b5e4,"Hey, nice touch Vin; first time we ever whacked a poet.",We are trying to reduce our concrete footprint.,B,official_winner,Three men have another man tied up in a room. His feet are in buckets.,Nothing is really out of place.,"scene: an office room description: Three men have another man tied up in a room. His feet are in buckets. uncanny: Nothing is really out of place. entities: Cement_shoes, Kidnapping. choices: A: Hey, nice touch Vin; first time we ever whacked a poet. B: We are trying to reduce our concrete footprint."
a5142e5cd33a70ba51c4d60ac67304fe,NYCC validation a5142e5cd33a70ba51c4d60ac67304fe,I'd better give it a little longer. It's a really tough case.,Are you sure this is what he meant when he told us to cook the books?,A,crowd_winner,Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill.,Briefcases are not food and shouldn't be grilled.,"scene: the backyard description: Two people are standing in the backyard at the grill. There is a briefcase being cooked on the grill. uncanny: Briefcases are not food and shouldn't be grilled. entities: Barbecue, Suitcase. choices: A: I'd better give it a little longer. It's a really tough case. B: Are you sure this is what he meant when he told us to cook the books?"
c38c4024339d88f916c69d9744049ccf,NYCC validation c38c4024339d88f916c69d9744049ccf,I think this can all be traced back to my mother ship.,I'm assuming the treatment for arachnophobia is a lot less fun.,A,official_winner,A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride.,There is a rocket ride in the middle of this man's office.,"scene: a therapist office description: A man is in a psychiatrist's office speaking to him. he is riding on a coin-op rocket ride. uncanny: There is a rocket ride in the middle of this man's office. entities: Kiddie_ride, Therapy. choices: A: I think this can all be traced back to my mother ship. B: I'm assuming the treatment for arachnophobia is a lot less fun."
c754aba744702d14ca52ee4914467d84,NYCC validation c754aba744702d14ca52ee4914467d84,A clear day? I hadn't thought of that.,All the Ferraris must be in Hell.,A,official_winner,Two men are riding their bicycles in the clouds. They seem to be angels with halos.,There aren't bicycles in heaven.,"scene: heaven description: Two men are riding their bicycles in the clouds. They seem to be angels with halos. uncanny: There aren't bicycles in heaven. entities: Bicycle, Angel. choices: A: A clear day? I hadn't thought of that. B: All the Ferraris must be in Hell."
460a52cf50532044ac3b9428f485ac36,NYCC validation 460a52cf50532044ac3b9428f485ac36,"Makes you think, doesn't it?",I guess it's just us for dinner.,B,official_winner,Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling.,There are two chefs inside a giant beast.,"scene: inside a whale description: Two chefs are inside a giant creature. They can see the ribs lining the walls and ceiling. uncanny: There are two chefs inside a giant beast. entities: Chef, Whale. choices: A: Makes you think, doesn't it? B: I guess it's just us for dinner."
b6dfa23176d25bca5512316f881c5c57,NYCC validation b6dfa23176d25bca5512316f881c5c57,Your priors are going to be a problem.,"All things considered, 30 years isn't so bad.",A,official_winner,A lawyer is with his client in a courtroom. They're having a conversation.,The client is Death.,"scene: a courtroom description: A lawyer is with his client in a courtroom. They're having a conversation. uncanny: The client is Death. entities: Death_(personification), Lawyer. choices: A: Your priors are going to be a problem. B: All things considered, 30 years isn't so bad."
a3962de4c0a31e1fb0d723cdcf612e16,NYCC validation a3962de4c0a31e1fb0d723cdcf612e16,I come here to brood.,It's LEED Platinum certified.,A,official_winner,Two people are sitting in a living room inside a nest. They're up in a tree.,There are either tiny people or a gigantic nest.,"scene: a bird's nest description: Two people are sitting in a living room inside a nest. They're up in a tree. uncanny: There are either tiny people or a gigantic nest. entities: Living_room, Ladder. choices: A: I come here to brood. B: It's LEED Platinum certified."
0316a34a4980af3532beedd1057ffd8c,NYCC validation 0316a34a4980af3532beedd1057ffd8c,"Yes, we are in bed with the opposition.",How long have you been standing there?,B,official_winner,A man is speaking to the Supreme Court. But their booths are all bed.,The justices are laying down in bed.,"scene: a senate hearing description: A man is speaking to the Supreme Court. But their booths are all bed. uncanny: The justices are laying down in bed. entities: Judge, Bed, Nudity. choices: A: Yes, we are in bed with the opposition. B: How long have you been standing there?"
dd017ae6e39099768649298cef12d33b,NYCC validation dd017ae6e39099768649298cef12d33b,"Marketing sent me. I'm the new, fresh face of death.",You Guys cant be serious about the hoodies.,A,official_winner,Some grim reapers are having a meeting. One man in a suit is talking to them.,Grim reapers are having a meeting. There is normally just one.,"scene: a meeting room description: Some grim reapers are having a meeting. One man in a suit is talking to them. uncanny: Grim reapers are having a meeting. There is normally just one. entities: Hawk, Conformity. choices: A: Marketing sent me. I'm the new, fresh face of death. B: You Guys cant be serious about the hoodies."
dcd3958b6681f990e9829d57265c734f,NYCC validation dcd3958b6681f990e9829d57265c734f,Mazda tov!,I'll name him Ed!,A,official_winner,"A lady is laying in a hospital bed. There are several people surrounding her, and one is handing her a tiny car.",The car looks too small to be real and too big to be a model.,"scene: a hospital bed description: A lady is laying in a hospital bed. There are several people surrounding her, and one is handing her a tiny car. uncanny: The car looks too small to be real and too big to be a model. entities: Childbirth, Minivan. choices: A: Mazda tov! B: I'll name him Ed!"
943e118e8411e98a12d397d667df55e0,NYCC validation 943e118e8411e98a12d397d667df55e0,Can I hitch a ride back to Costco with you?,Stay calm. I think it just wants to be squeezed.,B,crowd_winner,Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something.,Bears are not the shape of honey bottles found in stores.,"scene: the forest description: Two backpackers are startled by a large honey bottle shaped like a bear. The bear looks angry like it caught then doing something. uncanny: Bears are not the shape of honey bottles found in stores. entities: Bear, Honey. choices: A: Can I hitch a ride back to Costco with you? B: Stay calm. I think it just wants to be squeezed."
